subj,item1,item2,edge,
NA,chacal,saltamonte,0,
NA,chacal,estornino,0,
NA,chacal,trucha,0,
NA,chacal,langostino,0,
NA,chacal,nu,0,
NA,chacal,pulpo,0,
NA,chacal,perdiz,0,
NA,chacal,piton,0,
NA,chacal,sileno,0,
NA,chacal,colorin,0,
NA,chacal,orangutan,0,
NA,chacal,lechuza,0,
NA,chacal,pezglobo,0,
NA,chacal,perezoso,0,
NA,chacal,coin,0,
NA,chacal,garrapata,0,
NA,chacal,vaca,0,
NA,chacal,pajero,0,
NA,chacal,jaguar,0,
NA,chacal,ornitorrrinco,0,
NA,chacal,salmonete,0,
NA,chacal,lombriz,0,
NA,chacal,venado,0,
NA,chacal,chinche,0,
NA,chacal,emu,0,
NA,chacal,girafa,0,
NA,chacal,condor,0,
NA,chacal,orca,0,
NA,chacal,marmota,0,
NA,chacal,lobo,0,
NA,chacal,cotorra,0,
NA,chacal,paloma,0,
NA,chacal,dolmata,0,
NA,chacal,urogallo,0,
NA,chacal,pavo,0,
NA,chacal,mariquito,0,
NA,chacal,meriquita,0,
NA,chacal,delfin,0,
NA,chacal,yegua,0,
NA,chacal,jargo,0,
NA,chacal,tapir,0,
NA,chacal,marta,0,
NA,chacal,galapago,0,
NA,chacal,sapo,0,
NA,chacal,erizo,0,
NA,chacal,hormiga,0,
NA,chacal,raya,0,
NA,chacal,renacuajo,0,
NA,chacal,pulga,0,
NA,chacal,mofeta,0,
NA,chacal,potro,0,
NA,chacal,gorgojo,0,
NA,chacal,culebra,0,
NA,chacal,nandu,0,
NA,chacal,orintorrinco,0,
NA,chacal,grillo,0,
NA,chacal,musarana,0,
NA,chacal,sanguijuela,0,
NA,chacal,salmon,0,
NA,chacal,flamenco,0,
NA,chacal,suricata,0,
NA,chacal,jilguero,0,
NA,chacal,liron,0,
NA,chacal,mochuelo,0,
NA,chacal,raton,0,
NA,chacal,gallo,0,
NA,chacal,cigala,0,
NA,chacal,petirrojo,0,
NA,chacal,dorada,0,
NA,chacal,ostra,0,
NA,chacal,cisne,0,
NA,chacal,navaja,0,
NA,chacal,loro,0,
NA,chacal,dinosaurio,0,
NA,chacal,huron,0,
NA,chacal,gato,0,
NA,chacal,guarro,0,
NA,chacal,pinguino,0,
NA,chacal,ganso,0,
NA,chacal,masera,0,
NA,chacal,okapi,0,
NA,chacal,lemur,0,
NA,chacal,perca,0,
NA,chacal,rorcual,0,
NA,chacal,tigre,0,
NA,chacal,hamster,0,
NA,chacal,pichon,0,
NA,chacal,mantis,0,
NA,chacal,percheron,0,
NA,chacal,pajaroagapornis,0,
NA,chacal,vicuna,0,
NA,chacal,gavilan,0,
NA,chacal,gamba,0,
NA,chacal,lloro,0,
NA,chacal,percebe,0,
NA,chacal,insecto,0,
NA,chacal,conguro,0,
NA,chacal,ocelote,0,
NA,chacal,perro,0,
NA,chacal,osopardo,0,
NA,chacal,pollo,0,
NA,chacal,jabali,0,
NA,chacal,chihuahua,0,
NA,chacal,mariposa,0,
NA,chacal,macaco,0,
NA,chacal,esturion,0,
NA,chacal,libelula,0,
NA,chacal,lechon,0,
NA,chacal,foca,0,
NA,chacal,moflon,0,
NA,chacal,oca,0,
NA,chacal,oveja,0,
NA,chacal,ciervo,0,
NA,chacal,escarabajo,0,
NA,chacal,roedor,0,
NA,chacal,mosca,0,
NA,chacal,gorrion,0,
NA,petirrojo,topo,0,
NA,petirrojo,zorzal,0,
NA,petirrojo,vibora,0,
NA,petirrojo,tarantula,0,
NA,petirrojo,piojo,0,
NA,petirrojo,rana,0,
NA,petirrojo,sargo,0,
NA,petirrojo,xeno,0,
NA,petirrojo,pezescorpion,0,
NA,petirrojo,tiburon,0,
NA,petirrojo,rata,0,
NA,petirrojo,rabilargo,0,
NA,petirrojo,tucan,0,
NA,petirrojo,triton,0,
NA,petirrojo,polilla,0,
NA,petirrojo,reptil,0,
NA,petirrojo,rape,0,
NA,petirrojo,pezmartillo,0,
NA,petirrojo,puma,0,
NA,petirrojo,pezdorada,0,
NA,petirrojo,tordo,0,
NA,petirrojo,toro,0,
NA,petirrojo,pezpayaso,0,
NA,petirrojo,tiberon,0,
NA,petirrojo,urraca,0,
NA,petirrojo,pezvela,0,
NA,petirrojo,termita,0,
NA,petirrojo,pezgato,0,
NA,petirrojo,poni,0,
NA,petirrojo,rebeco,0,
NA,petirrojo,serpiente,0,
NA,petirrojo,rinoceronte,0,
NA,petirrojo,zangano,0,
NA,petirrojo,zarigueya,0,
NA,petirrojo,tejon,0,
NA,petirrojo,vison,0,
NA,petirrojo,sepia,0,
NA,petirrojo,zorro,0,
NA,petirrojo,reno,0,
NA,petirrojo,viudanegra,0,
NA,petirrojo,pirana,0,
NA,petirrojo,vencejo,0,
NA,petirrojo,sardina,0,
NA,petirrojo,unicornio,0,
NA,petirrojo,ternero,0,
NA,petirrojo,rodaballo,0,
NA,petirrojo,ruisenor,0,
NA,petirrojo,puercoespin,0,
NA,petirrojo,tortuga,0,
NA,petirrojo,tigron,0,
NA,petirrojo,pez,0,
NA,petirrojo,zebra,0,
NA,petirrojo,pezespada,0,
NA,petirrojo,salamandra,0,
NA,petirrojo,saltamonte,0,
NA,petirrojo,trucha,0,
NA,petirrojo,pulpo,0,
NA,petirrojo,piton,0,
NA,petirrojo,sileno,0,
NA,petirrojo,pezglobo,0,
NA,petirrojo,vaca,0,
NA,petirrojo,salmonete,0,
NA,petirrojo,venado,0,
NA,petirrojo,urogallo,0,
NA,petirrojo,yegua,0,
NA,petirrojo,tapir,0,
NA,petirrojo,sapo,0,
NA,petirrojo,raya,0,
NA,petirrojo,renacuajo,0,
NA,petirrojo,pulga,0,
NA,petirrojo,potro,0,
NA,petirrojo,sanguijuela,0,
NA,petirrojo,salmon,0,
NA,petirrojo,suricata,0,
NA,petirrojo,raton,0,
NA,petirrojo,pinguino,0,
NA,petirrojo,rorcual,0,
NA,petirrojo,tigre,0,
NA,petirrojo,pichon,0,
NA,petirrojo,vicuna,0,
NA,petirrojo,pollo,0,
NA,petirrojo,roedor,0,
NA,dorada,topo,0,
NA,dorada,martinpescador,0,
NA,dorada,husky,0,
NA,dorada,zorzal,0,
NA,dorada,iguana,0,
NA,dorada,mamifero,0,
NA,dorada,papagallo,0,
NA,dorada,garza,0,
NA,dorada,vibora,0,
NA,dorada,pavoreal,0,
NA,dorada,ovejo,0,
NA,dorada,mero,0,
NA,dorada,pelicano,0,
NA,dorada,tarantula,0,
NA,dorada,mejillon,0,
NA,dorada,gusano,0,
NA,dorada,morsa,0,
NA,dorada,piojo,0,
NA,dorada,rana,0,
NA,dorada,murcielago,0,
NA,dorada,mariquita,0,
NA,dorada,sargo,0,
NA,dorada,xeno,0,
NA,dorada,pezescorpion,0,
NA,dorada,lagartija,0,
NA,dorada,manati,0,
NA,dorada,gaviota,0,
NA,dorada,ortinorrinco,0,
NA,dorada,dromedario,0,
NA,dorada,tiburon,0,
NA,dorada,impala,0,
NA,dorada,rata,0,
NA,dorada,osopolar,0,
NA,dorada,jira,0,
NA,dorada,lenguado,0,
NA,dorada,rabilargo,0,
NA,dorada,tucan,0,
NA,dorada,triton,0,
NA,dorada,pantera,0,
NA,dorada,pajaropayaso,0,
NA,dorada,lubina,1,
NA,dorada,mapache,0,
NA,dorada,gacela,0,
NA,dorada,polilla,0,
NA,dorada,reptil,0,
NA,dorada,papagayo,0,
NA,dorada,elefante,0,
NA,dorada,rape,0,
NA,dorada,leonmarino,0,
NA,dorada,pezmartillo,0,
NA,dorada,faisan,0,
NA,dorada,paton,0,
NA,dorada,morena,0,
NA,dorada,puma,0,
NA,dorada,ligre,0,
NA,dorada,estrellademar,0,
NA,dorada,nutria,0,
NA,dorada,ornitorrinco,0,
NA,dorada,mula,0,
NA,dorada,oso,0,
NA,dorada,gallina,0,
NA,dorada,mantarraya,0,
NA,dorada,medusa,0,
NA,dorada,golondrino,0,
NA,dorada,merluza,1,
NA,dorada,maro,0,
NA,dorada,pezdorada,0,
NA,dorada,jineta,0,
NA,dorada,gamo,0,
NA,dorada,patirrojo,0,
NA,dorada,liebre,0,
NA,dorada,tordo,0,
NA,dorada,toro,0,
NA,dorada,dragonkomodo,0,
NA,dorada,pezpayaso,0,
NA,dorada,horon,0,
NA,dorada,tiberon,0,
NA,dorada,gibon,0,
NA,dorada,leon,0,
NA,dorada,escuerzo,0,
NA,dorada,pajaro,0,
NA,dorada,urraca,0,
NA,dorada,pezvela,0,
NA,dorada,luciernaga,0,
NA,dorada,mirlo,0,
NA,dorada,termita,0,
NA,dorada,llama,0,
NA,dorada,hombre,0,
NA,dorada,pezgato,0,
NA,dorada,poni,0,
NA,dorada,jila,0,
NA,dorada,rebeco,0,
NA,dorada,serpiente,0,
NA,dorada,rinoceronte,0,
NA,dorada,mandril,0,
NA,dorada,felino,0,
NA,dorada,esponjademar,0,
NA,dorada,zangano,0,
NA,dorada,zarigueya,0,
NA,dorada,lagarto,0,
NA,dorada,tejon,0,
NA,dorada,oris,0,
NA,dorada,mamut,0,
NA,dorada,guepardo,0,
NA,dorada,vison,0,
NA,dorada,sepia,0,
NA,dorada,zorro,0,
NA,dorada,pescadilla,0,
NA,dorada,pastoraleman,0,
NA,dorada,grulla,0,
NA,dorada,grajo,0,
NA,dorada,reno,0,
NA,dorada,viudanegra,0,
NA,dorada,labrador,0,
NA,dorada,pirana,0,
NA,dorada,escorpion,0,
NA,dorada,muflon,0,
NA,dorada,vencejo,0,
NA,dorada,milano,0,
NA,dorada,hiena,0,
NA,dorada,huilota,0,
NA,dorada,sardina,0,
NA,dorada,osopanda,0,
NA,dorada,halcon,0,
NA,dorada,periquito,0,
NA,dorada,mosquito,0,
NA,dorada,unicornio,0,
NA,dorada,lince,0,
NA,dorada,gatomaltes,0,
NA,dorada,ternero,0,
NA,dorada,gorila,0,
NA,dorada,pato,0,
NA,dorada,rodaballo,0,
NA,dorada,koala,0,
NA,dorada,jerbo,0,
NA,dorada,ruisenor,0,
NA,dorada,molusco,0,
NA,dorada,puercoespin,0,
NA,dorada,necora,0,
NA,dorada,gatosalvaje,0,
NA,dorada,megalodon,0,
NA,dorada,tortuga,0,
NA,dorada,oruga,0,
NA,dorada,tigron,0,
NA,dorada,langosta,0,
NA,dorada,hipopotamo,0,
NA,dorada,kiwi,0,
NA,dorada,orinterrinco,0,
NA,dorada,pez,0,
NA,dorada,marsupial,0,
NA,dorada,leopardo,0,
NA,dorada,orniterrinco,0,
NA,dorada,zebra,0,
NA,dorada,mono,0,
NA,dorada,facoquero,0,
NA,dorada,pezespada,1,
NA,dorada,lobodemar,0,
NA,dorada,salamandra,0,
NA,dorada,saltamonte,0,
NA,dorada,estornino,0,
NA,dorada,trucha,1,
NA,dorada,langostino,0,
NA,dorada,nu,0,
NA,dorada,pulpo,0,
NA,dorada,perdiz,0,
NA,dorada,piton,0,
NA,dorada,sileno,0,
NA,dorada,orangutan,0,
NA,dorada,lechuza,0,
NA,dorada,pezglobo,0,
NA,dorada,perezoso,0,
NA,dorada,garrapata,0,
NA,dorada,vaca,0,
NA,dorada,pajero,0,
NA,dorada,jaguar,0,
NA,dorada,ornitorrrinco,0,
NA,dorada,salmonete,0,
NA,dorada,lombriz,0,
NA,dorada,venado,0,
NA,dorada,emu,0,
NA,dorada,girafa,0,
NA,dorada,orca,0,
NA,dorada,marmota,0,
NA,dorada,lobo,0,
NA,dorada,paloma,0,
NA,dorada,urogallo,0,
NA,dorada,pavo,0,
NA,dorada,mariquito,0,
NA,dorada,meriquita,0,
NA,dorada,yegua,0,
NA,dorada,jargo,0,
NA,dorada,tapir,0,
NA,dorada,marta,0,
NA,dorada,galapago,0,
NA,dorada,sapo,0,
NA,dorada,erizo,0,
NA,dorada,hormiga,0,
NA,dorada,raya,0,
NA,dorada,renacuajo,0,
NA,dorada,pulga,0,
NA,dorada,mofeta,0,
NA,dorada,potro,0,
NA,dorada,gorgojo,0,
NA,dorada,nandu,0,
NA,dorada,orintorrinco,0,
NA,dorada,grillo,0,
NA,dorada,musarana,0,
NA,dorada,sanguijuela,0,
NA,dorada,salmon,1,
NA,dorada,flamenco,0,
NA,dorada,suricata,0,
NA,dorada,jilguero,0,
NA,dorada,liron,0,
NA,dorada,mochuelo,0,
NA,dorada,raton,0,
NA,dorada,gallo,0,
NA,dorada,petirrojo,0,
NA,dorada,ostra,0,
NA,dorada,navaja,0,
NA,dorada,loro,0,
NA,dorada,huron,0,
NA,dorada,gato,0,
NA,dorada,guarro,0,
NA,dorada,pinguino,0,
NA,dorada,ganso,0,
NA,dorada,masera,0,
NA,dorada,okapi,0,
NA,dorada,lemur,0,
NA,dorada,perca,0,
NA,dorada,rorcual,0,
NA,dorada,tigre,0,
NA,dorada,hamster,0,
NA,dorada,pichon,0,
NA,dorada,mantis,0,
NA,dorada,percheron,0,
NA,dorada,pajaroagapornis,0,
NA,dorada,vicuna,0,
NA,dorada,gavilan,0,
NA,dorada,gamba,0,
NA,dorada,lloro,0,
NA,dorada,percebe,0,
NA,dorada,insecto,0,
NA,dorada,ocelote,0,
NA,dorada,perro,0,
NA,dorada,osopardo,0,
NA,dorada,pollo,0,
NA,dorada,jabali,0,
NA,dorada,mariposa,0,
NA,dorada,macaco,0,
NA,dorada,esturion,0,
NA,dorada,libelula,0,
NA,dorada,lechon,0,
NA,dorada,foca,0,
NA,dorada,moflon,0,
NA,dorada,oca,0,
NA,dorada,oveja,0,
NA,dorada,escarabajo,0,
NA,dorada,roedor,0,
NA,dorada,mosca,0,
NA,dorada,gorrion,0,
NA,ostra,topo,0,
NA,ostra,zorzal,0,
NA,ostra,papagallo,0,
NA,ostra,vibora,0,
NA,ostra,pavoreal,0,
NA,ostra,ovejo,0,
NA,ostra,pelicano,0,
NA,ostra,tarantula,0,
NA,ostra,piojo,0,
NA,ostra,rana,0,
NA,ostra,sargo,0,
NA,ostra,xeno,0,
NA,ostra,pezescorpion,0,
NA,ostra,tiburon,0,
NA,ostra,rata,0,
NA,ostra,rabilargo,0,
NA,ostra,tucan,0,
NA,ostra,triton,0,
NA,ostra,pantera,0,
NA,ostra,pajaropayaso,0,
NA,ostra,polilla,0,
NA,ostra,reptil,0,
NA,ostra,papagayo,0,
NA,ostra,rape,0,
NA,ostra,pezmartillo,0,
NA,ostra,paton,0,
NA,ostra,puma,0,
NA,ostra,pezdorada,0,
NA,ostra,patirrojo,0,
NA,ostra,tordo,0,
NA,ostra,toro,0,
NA,ostra,pezpayaso,0,
NA,ostra,tiberon,0,
NA,ostra,pajaro,0,
NA,ostra,urraca,0,
NA,ostra,pezvela,0,
NA,ostra,termita,0,
NA,ostra,pezgato,0,
NA,ostra,poni,0,
NA,ostra,rebeco,0,
NA,ostra,serpiente,0,
NA,ostra,rinoceronte,0,
NA,ostra,zangano,0,
NA,ostra,zarigueya,0,
NA,ostra,tejon,0,
NA,ostra,vison,0,
NA,ostra,sepia,0,
NA,ostra,zorro,0,
NA,ostra,pescadilla,0,
NA,ostra,pastoraleman,0,
NA,ostra,reno,0,
NA,ostra,viudanegra,0,
NA,ostra,pirana,0,
NA,ostra,vencejo,0,
NA,ostra,sardina,0,
NA,ostra,periquito,0,
NA,ostra,unicornio,0,
NA,ostra,ternero,0,
NA,ostra,pato,0,
NA,ostra,rodaballo,0,
NA,ostra,ruisenor,0,
NA,ostra,puercoespin,0,
NA,ostra,tortuga,0,
NA,ostra,tigron,0,
NA,ostra,pez,0,
NA,ostra,zebra,0,
NA,ostra,pezespada,0,
NA,ostra,salamandra,0,
NA,ostra,saltamonte,0,
NA,ostra,trucha,0,
NA,ostra,pulpo,0,
NA,ostra,perdiz,0,
NA,ostra,piton,0,
NA,ostra,sileno,0,
NA,ostra,pezglobo,0,
NA,ostra,perezoso,0,
NA,ostra,vaca,0,
NA,ostra,pajero,0,
NA,ostra,salmonete,0,
NA,ostra,venado,0,
NA,ostra,paloma,0,
NA,ostra,urogallo,0,
NA,ostra,pavo,0,
NA,ostra,yegua,0,
NA,ostra,tapir,0,
NA,ostra,sapo,0,
NA,ostra,raya,0,
NA,ostra,renacuajo,0,
NA,ostra,pulga,0,
NA,ostra,potro,0,
NA,ostra,sanguijuela,0,
NA,ostra,salmon,0,
NA,ostra,suricata,0,
NA,ostra,raton,0,
NA,ostra,petirrojo,0,
NA,ostra,pinguino,0,
NA,ostra,perca,0,
NA,ostra,rorcual,0,
NA,ostra,tigre,0,
NA,ostra,pichon,0,
NA,ostra,percheron,0,
NA,ostra,pajaroagapornis,0,
NA,ostra,vicuna,0,
NA,ostra,percebe,0,
NA,ostra,perro,0,
NA,ostra,pollo,0,
NA,ostra,oveja,0,
NA,ostra,roedor,0,
NA,cisne,topo,0,
NA,cisne,martinpescador,0,
NA,cisne,husky,0,
NA,cisne,zorzal,0,
NA,cisne,iguana,0,
NA,cisne,mamifero,0,
NA,cisne,cucaracha,0,
NA,cisne,papagallo,0,
NA,cisne,garza,0,
NA,cisne,vibora,0,
NA,cisne,pavoreal,0,
NA,cisne,ovejo,0,
NA,cisne,mero,0,
NA,cisne,pelicano,0,
NA,cisne,tarantula,0,
NA,cisne,mejillon,0,
NA,cisne,gusano,0,
NA,cisne,morsa,0,
NA,cisne,piojo,0,
NA,cisne,rana,0,
NA,cisne,murcielago,0,
NA,cisne,mariquita,0,
NA,cisne,sargo,0,
NA,cisne,xeno,0,
NA,cisne,pezescorpion,0,
NA,cisne,lagartija,0,
NA,cisne,manati,0,
NA,cisne,gaviota,0,
NA,cisne,ortinorrinco,0,
NA,cisne,dromedario,0,
NA,cisne,tiburon,0,
NA,cisne,congrio,0,
NA,cisne,impala,0,
NA,cisne,rata,0,
NA,cisne,osopolar,0,
NA,cisne,cormoran,0,
NA,cisne,jira,0,
NA,cisne,lenguado,0,
NA,cisne,rabilargo,0,
NA,cisne,tucan,0,
NA,cisne,triton,0,
NA,cisne,pantera,0,
NA,cisne,congrejo,0,
NA,cisne,pajaropayaso,0,
NA,cisne,colibri,0,
NA,cisne,lubina,0,
NA,cisne,mapache,0,
NA,cisne,gacela,0,
NA,cisne,polilla,0,
NA,cisne,reptil,0,
NA,cisne,papagayo,0,
NA,cisne,elefante,0,
NA,cisne,rape,0,
NA,cisne,leonmarino,0,
NA,cisne,pezmartillo,0,
NA,cisne,faisan,0,
NA,cisne,paton,0,
NA,cisne,morena,0,
NA,cisne,puma,0,
NA,cisne,ligre,0,
NA,cisne,estrellademar,0,
NA,cisne,nutria,0,
NA,cisne,ornitorrinco,0,
NA,cisne,mula,0,
NA,cisne,oso,0,
NA,cisne,cobra,0,
NA,cisne,gallina,0,
NA,cisne,cocodrilo,0,
NA,cisne,mantarraya,0,
NA,cisne,medusa,0,
NA,cisne,golondrino,0,
NA,cisne,merluza,0,
NA,cisne,maro,0,
NA,cisne,pezdorada,0,
NA,cisne,jineta,0,
NA,cisne,gamo,0,
NA,cisne,patirrojo,0,
NA,cisne,liebre,0,
NA,cisne,tordo,0,
NA,cisne,toro,0,
NA,cisne,dragonkomodo,0,
NA,cisne,pezpayaso,0,
NA,cisne,horon,0,
NA,cisne,tiberon,0,
NA,cisne,cobaya,0,
NA,cisne,gibon,0,
NA,cisne,leon,0,
NA,cisne,escuerzo,0,
NA,cisne,pajaro,0,
NA,cisne,urraca,0,
NA,cisne,diablotasmania,0,
NA,cisne,pezvela,0,
NA,cisne,luciernaga,0,
NA,cisne,mirlo,0,
NA,cisne,termita,0,
NA,cisne,cordero,0,
NA,cisne,comadreja,0,
NA,cisne,llama,0,
NA,cisne,hombre,0,
NA,cisne,pezgato,0,
NA,cisne,poni,0,
NA,cisne,jila,0,
NA,cisne,rebeco,0,
NA,cisne,serpiente,0,
NA,cisne,rinoceronte,1,
NA,cisne,mandril,0,
NA,cisne,felino,0,
NA,cisne,esponjademar,0,
NA,cisne,zangano,0,
NA,cisne,zarigueya,0,
NA,cisne,lagarto,0,
NA,cisne,corzo,0,
NA,cisne,tejon,0,
NA,cisne,cuco,0,
NA,cisne,oris,0,
NA,cisne,mamut,0,
NA,cisne,guepardo,0,
NA,cisne,coati,0,
NA,cisne,vison,0,
NA,cisne,sepia,0,
NA,cisne,conejo,0,
NA,cisne,zorro,0,
NA,cisne,pescadilla,0,
NA,cisne,pastoraleman,0,
NA,cisne,grulla,0,
NA,cisne,grajo,0,
NA,cisne,reno,0,
NA,cisne,viudanegra,0,
NA,cisne,labrador,0,
NA,cisne,pirana,0,
NA,cisne,escorpion,0,
NA,cisne,muflon,0,
NA,cisne,vencejo,0,
NA,cisne,milano,0,
NA,cisne,hiena,0,
NA,cisne,huilota,0,
NA,cisne,sardina,0,
NA,cisne,osopanda,0,
NA,cisne,halcon,0,
NA,cisne,periquito,0,
NA,cisne,mosquito,0,
NA,cisne,unicornio,0,
NA,cisne,lince,0,
NA,cisne,gatomaltes,0,
NA,cisne,ternero,0,
NA,cisne,gorila,0,
NA,cisne,pato,0,
NA,cisne,rodaballo,0,
NA,cisne,coyote,0,
NA,cisne,koala,0,
NA,cisne,jerbo,0,
NA,cisne,ruisenor,0,
NA,cisne,molusco,0,
NA,cisne,puercoespin,0,
NA,cisne,necora,0,
NA,cisne,gatosalvaje,0,
NA,cisne,cuervo,0,
NA,cisne,megalodon,0,
NA,cisne,codorniz,0,
NA,cisne,tortuga,0,
NA,cisne,oruga,0,
NA,cisne,tigron,0,
NA,cisne,langosta,0,
NA,cisne,hipopotamo,0,
NA,cisne,kiwi,0,
NA,cisne,orinterrinco,0,
NA,cisne,pez,0,
NA,cisne,marsupial,0,
NA,cisne,leopardo,0,
NA,cisne,orniterrinco,0,
NA,cisne,zebra,0,
NA,cisne,mono,0,
NA,cisne,facoquero,0,
NA,cisne,pezespada,0,
NA,cisne,lobodemar,0,
NA,cisne,salamandra,0,
NA,cisne,saltamonte,0,
NA,cisne,estornino,0,
NA,cisne,trucha,0,
NA,cisne,langostino,0,
NA,cisne,nu,0,
NA,cisne,pulpo,0,
NA,cisne,perdiz,0,
NA,cisne,piton,0,
NA,cisne,sileno,0,
NA,cisne,colorin,0,
NA,cisne,orangutan,1,
NA,cisne,lechuza,0,
NA,cisne,pezglobo,0,
NA,cisne,perezoso,0,
NA,cisne,coin,0,
NA,cisne,garrapata,0,
NA,cisne,vaca,0,
NA,cisne,pajero,0,
NA,cisne,jaguar,0,
NA,cisne,ornitorrrinco,0,
NA,cisne,salmonete,0,
NA,cisne,lombriz,0,
NA,cisne,venado,0,
NA,cisne,emu,0,
NA,cisne,girafa,0,
NA,cisne,condor,0,
NA,cisne,orca,0,
NA,cisne,marmota,0,
NA,cisne,lobo,0,
NA,cisne,cotorra,0,
NA,cisne,paloma,0,
NA,cisne,dolmata,0,
NA,cisne,urogallo,0,
NA,cisne,pavo,0,
NA,cisne,mariquito,0,
NA,cisne,meriquita,0,
NA,cisne,delfin,0,
NA,cisne,yegua,0,
NA,cisne,jargo,0,
NA,cisne,tapir,0,
NA,cisne,marta,0,
NA,cisne,galapago,0,
NA,cisne,sapo,0,
NA,cisne,erizo,0,
NA,cisne,hormiga,0,
NA,cisne,raya,0,
NA,cisne,renacuajo,0,
NA,cisne,pulga,0,
NA,cisne,mofeta,0,
NA,cisne,potro,0,
NA,cisne,gorgojo,0,
NA,cisne,culebra,0,
NA,cisne,nandu,0,
NA,cisne,orintorrinco,0,
NA,cisne,grillo,0,
NA,cisne,musarana,0,
NA,cisne,sanguijuela,0,
NA,cisne,salmon,0,
NA,cisne,flamenco,0,
NA,cisne,suricata,0,
NA,cisne,jilguero,0,
NA,cisne,liron,0,
NA,cisne,mochuelo,0,
NA,cisne,raton,0,
NA,cisne,gallo,0,
NA,cisne,petirrojo,0,
NA,cisne,dorada,0,
NA,cisne,ostra,0,
NA,cisne,navaja,0,
NA,cisne,loro,0,
NA,cisne,dinosaurio,0,
NA,cisne,huron,0,
NA,cisne,gato,0,
NA,cisne,guarro,0,
NA,cisne,pinguino,0,
NA,cisne,ganso,0,
NA,cisne,masera,0,
NA,cisne,okapi,0,
NA,cisne,lemur,0,
NA,cisne,perca,0,
NA,cisne,rorcual,0,
NA,cisne,tigre,0,
NA,cisne,hamster,0,
NA,cisne,pichon,0,
NA,cisne,mantis,0,
NA,cisne,percheron,0,
NA,cisne,pajaroagapornis,0,
NA,cisne,vicuna,0,
NA,cisne,gavilan,0,
NA,cisne,gamba,0,
NA,cisne,lloro,0,
NA,cisne,percebe,0,
NA,cisne,insecto,0,
NA,cisne,conguro,0,
NA,cisne,ocelote,0,
NA,cisne,perro,0,
NA,cisne,osopardo,0,
NA,cisne,pollo,0,
NA,cisne,jabali,0,
NA,cisne,mariposa,0,
NA,cisne,macaco,0,
NA,cisne,esturion,0,
NA,cisne,libelula,0,
NA,cisne,lechon,0,
NA,cisne,foca,0,
NA,cisne,moflon,0,
NA,cisne,oca,0,
NA,cisne,oveja,0,
NA,cisne,escarabajo,0,
NA,cisne,roedor,0,
NA,cisne,mosca,0,
NA,cisne,gorrion,0,
NA,navaja,topo,0,
NA,navaja,zorzal,0,
NA,navaja,papagallo,0,
NA,navaja,vibora,0,
NA,navaja,pavoreal,0,
NA,navaja,ovejo,0,
NA,navaja,pelicano,0,
NA,navaja,tarantula,0,
NA,navaja,piojo,0,
NA,navaja,rana,0,
NA,navaja,sargo,0,
NA,navaja,xeno,0,
NA,navaja,pezescorpion,0,
NA,navaja,ortinorrinco,0,
NA,navaja,tiburon,0,
NA,navaja,rata,0,
NA,navaja,osopolar,0,
NA,navaja,rabilargo,0,
NA,navaja,tucan,0,
NA,navaja,triton,0,
NA,navaja,pantera,0,
NA,navaja,pajaropayaso,0,
NA,navaja,polilla,0,
NA,navaja,reptil,0,
NA,navaja,papagayo,0,
NA,navaja,rape,0,
NA,navaja,pezmartillo,0,
NA,navaja,paton,0,
NA,navaja,puma,0,
NA,navaja,nutria,0,
NA,navaja,ornitorrinco,0,
NA,navaja,oso,0,
NA,navaja,pezdorada,0,
NA,navaja,patirrojo,0,
NA,navaja,tordo,0,
NA,navaja,toro,0,
NA,navaja,pezpayaso,0,
NA,navaja,tiberon,0,
NA,navaja,pajaro,0,
NA,navaja,urraca,0,
NA,navaja,pezvela,0,
NA,navaja,termita,0,
NA,navaja,pezgato,0,
NA,navaja,poni,0,
NA,navaja,rebeco,0,
NA,navaja,serpiente,0,
NA,navaja,rinoceronte,0,
NA,navaja,zangano,0,
NA,navaja,zarigueya,0,
NA,navaja,tejon,0,
NA,navaja,oris,0,
NA,navaja,vison,0,
NA,navaja,sepia,0,
NA,navaja,zorro,0,
NA,navaja,pescadilla,0,
NA,navaja,pastoraleman,0,
NA,navaja,reno,0,
NA,navaja,viudanegra,0,
NA,navaja,pirana,0,
NA,navaja,vencejo,0,
NA,navaja,sardina,0,
NA,navaja,osopanda,0,
NA,navaja,periquito,0,
NA,navaja,unicornio,0,
NA,navaja,ternero,0,
NA,navaja,pato,0,
NA,navaja,rodaballo,0,
NA,navaja,ruisenor,0,
NA,navaja,puercoespin,0,
NA,navaja,necora,0,
NA,navaja,tortuga,0,
NA,navaja,oruga,0,
NA,navaja,tigron,0,
NA,navaja,orinterrinco,0,
NA,navaja,pez,0,
NA,navaja,orniterrinco,0,
NA,navaja,zebra,0,
NA,navaja,pezespada,0,
NA,navaja,salamandra,0,
NA,navaja,saltamonte,0,
NA,navaja,trucha,0,
NA,navaja,nu,0,
NA,navaja,pulpo,0,
NA,navaja,perdiz,0,
NA,navaja,piton,0,
NA,navaja,sileno,0,
NA,navaja,orangutan,0,
NA,navaja,pezglobo,0,
NA,navaja,perezoso,0,
NA,navaja,vaca,0,
NA,navaja,pajero,0,
NA,navaja,ornitorrrinco,0,
NA,navaja,salmonete,0,
NA,navaja,venado,0,
NA,navaja,orca,0,
NA,navaja,paloma,0,
NA,navaja,urogallo,0,
NA,navaja,pavo,0,
