id,category,item,group,cuarto,order,listnum
1242,Animales,serpiente,Control,3,16,1
1242,Animales,pulga,Control,4,17,1
1243,Animales,leon,Control,1,1,1
1243,Animales,tigre,Control,1,2,1
1243,Animales,pantera,Control,1,3,1
1243,Animales,guepardo,Control,1,4,1
1243,Animales,elefante,Control,1,5,1
1243,Animales,rinoceronte,Control,1,6,1
1243,Animales,serpiente,Control,1,7,1
1243,Animales,perro,Control,1,8,1
1243,Animales,gato,Control,1,9,1
1243,Animales,aguila,Control,2,10,1
1243,Animales,ballena,Control,2,11,1
1243,Animales,cachalote,Control,2,12,1
1243,Animales,oso,Control,2,13,1
1243,Animales,hormiga,Control,2,14,1
1243,Animales,cigarra,Control,2,16,1
1243,Animales,grillo,Control,2,17,1
1243,Animales,foca,Control,3,18,1
1243,Animales,leonmarino,Control,3,19,1
1243,Animales,morsa,Control,3,20,1
1243,Animales,orca,Control,3,21,1
1243,Animales,saltamonte,Control,4,22,1
1243,Animales,lobo,Control,4,23,1
1243,Animales,caribu,Control,4,24,1
1243,Animales,jabali,Control,4,25,1
1244,Animales,caballo,Control,1,1,1
1244,Animales,perro,Control,1,2,1
1244,Animales,gato,Control,1,3,1
1244,Animales,serpiente,Control,1,4,1
1244,Animales,leon,Control,1,5,1
1244,Animales,tigre,Control,1,6,1
1244,Animales,aguila,Control,1,7,1
1244,Animales,vaca,Control,1,8,1
1244,Animales,oveja,Control,1,9,1
1244,Animales,conejo,Control,2,10,1
1244,Animales,gallina,Control,2,11,1
1244,Animales,iguana,Control,2,12,1
1244,Animales,oso,Control,2,13,1
1244,Animales,jaguar,Control,2,14,1
1244,Animales,guepardo,Control,3,16,1
1244,Animales,halcon,Control,3,18,1
1244,Animales,murcielago,Control,3,19,1
1244,Animales,sapo,Control,4,20,1
1244,Animales,burro,Control,4,21,1
1244,Animales,asno,Control,4,22,1
1246,Animales,aguila,Control,1,1,1
1246,Animales,paloma,Control,1,2,1
1246,Animales,gorrion,Control,1,3,1
1246,Animales,perro,Control,1,4,1
1246,Animales,gato,Control,1,5,1
1246,Animales,cerdo,Control,1,6,1
1246,Animales,gallina,Control,1,7,1
1246,Animales,leon,Control,2,8,1
1246,Animales,hamster,Control,2,9,1
1246,Animales,vaca,Control,2,10,1
1246,Animales,caballo,Control,2,11,1
1246,Animales,cebra,Control,2,12,1
1246,Animales,rata,Control,2,13,1
1246,Animales,serpiente,Control,3,14,1
1246,Animales,delfin,Control,3,15,1
1246,Animales,carpa,Control,3,16,1
1246,Animales,ballena,Control,3,17,1
1246,Animales,arana,Control,4,18,1
1246,Animales,mosca,Control,4,19,1
1246,Animales,lagarto,Control,4,20,1
1246,Animales,cucaracha,Control,4,21,1
1247,Animales,perro,Control,1,1,1
1247,Animales,elefante,Control,1,2,1
1247,Animales,tigre,Control,1,3,1
1247,Animales,girafa,Control,1,4,1
1247,Animales,loro,Control,1,5,1
1247,Animales,mono,Control,1,6,1
1247,Animales,cocodrilo,Control,1,7,1
1247,Animales,caiman,Control,2,8,1
1247,Animales,hipopotamo,Control,2,9,1
1247,Animales,gato,Control,2,10,1
1247,Animales,pajaro,Control,2,11,1
1247,Animales,rata,Control,2,12,1
1247,Animales,girafa,Control,2,13,1
1247,Animales,rinoceronte,Control,3,14,1
1247,Animales,papagayo,Control,3,15,1
1247,Animales,arana,Control,4,16,1
1247,Animales,lagarto,Control,4,17,1
1247,Animales,serpiente,Control,4,18,1
1248,Animales,gato,Control,1,1,1
1248,Animales,perro,Control,1,2,1
1248,Animales,elefante,Control,1,3,1
1248,Animales,raton,Control,1,4,1
1248,Animales,girafa,Control,1,5,1
1248,Animales,oso,Control,1,6,1
1248,Animales,cocodrilo,Control,1,7,1
1248,Animales,lagarto,Control,1,8,1
1248,Animales,hipopotamo,Control,1,9,1
1248,Animales,buitre,Control,2,10,1
1248,Animales,leon,Control,2,11,1
1248,Animales,pantera,Control,2,12,1
1248,Animales,tigre,Control,2,13,1
1248,Animales,mono,Control,2,14,1
1248,Animales,loro,Control,2,15,1
1248,Animales,serpiente,Control,3,16,1
1248,Animales,iguana,Control,3,17,1
1248,Animales,oso,Control,3,18,1
1248,Animales,camello,Control,4,19,1
1248,Animales,dromedario,Control,4,20,1
1249,Animales,leon,Control,1,1,1
1249,Animales,oveja,Control,1,2,1
1249,Animales,cabra,Control,1,3,1
1249,Animales,vaca,Control,1,4,1
1249,Animales,gallina,Control,1,5,1
1249,Animales,cordero,Control,1,6,1
1249,Animales,ternero,Control,1,7,1
1249,Animales,caballo,Control,2,9,1
1249,Animales,pichon,Control,3,11,1
1249,Animales,flamenco,Control,3,12,1
1249,Animales,avestruz,Control,3,13,1
1249,Animales,elefante,Control,3,14,1
1249,Animales,gorrion,Control,4,15,1
1249,Animales,ornitorrinco,Control,4,16,1
1249,Animales,perro,Control,4,17,1
1249,Animales,gato,Control,4,18,1
1250,Animales,perro,Control,1,1,1
1250,Animales,gato,Control,1,2,1
1250,Animales,arana,Control,1,3,1
1250,Animales,mono,Control,1,4,1
1250,Animales,leon,Control,1,5,1
1250,Animales,girafa,Control,1,6,1
1250,Animales,leopardo,Control,1,7,1
1250,Animales,rinoceronte,Control,2,8,1
1250,Animales,lubina,Control,2,9,1
1250,Animales,cucaracha,Control,2,10,1
1250,Animales,mosca,Control,2,11,1
1250,Animales,abeja,Control,2,12,1
1250,Animales,avispa,Control,2,13,1
1250,Animales,oveja,Control,3,14,1
1250,Animales,aguila,Control,3,15,1
1250,Animales,atun,Control,4,16,1
1250,Animales,medusa,Control,4,17,1
1251,Animales,gato,Control,1,1,1
1251,Animales,perro,Control,1,2,1
1251,Animales,caballo,Control,1,3,1
1251,Animales,burro,Control,1,4,1
1251,Animales,conejo,Control,1,5,1
1251,Animales,jabali,Control,1,6,1
1251,Animales,elefante,Control,1,7,1
1251,Animales,girafa,Control,1,8,1
1251,Animales,lobo,Control,1,9,1
1251,Animales,hipopotamo,Control,1,10,1
1251,Animales,ballena,Control,2,11,1
1251,Animales,gallo,Control,2,12,1
1251,Animales,paloma,Control,2,13,1
1251,Animales,perdiz,Control,3,14,1
1251,Animales,pato,Control,3,15,1
1251,Animales,raton,Control,3,16,1
1251,Animales,culebra,Control,4,17,1
1251,Animales,arana,Control,4,18,1
1251,Animales,rana,Control,4,19,1
1251,Animales,sapo,Control,4,20,1
1251,Animales,salamandra,Control,4,21,1
1251,Animales,lagartija,Control,4,22,1
1253,Animales,sapo,Control,1,1,1
1253,Animales,elefante,Control,1,2,1
1253,Animales,pez,Control,1,3,1
1253,Animales,merluza,Control,1,4,1
1253,Animales,grillo,Control,1,5,1
1253,Animales,avestruz,Control,1,6,1
1253,Animales,perro,Control,2,7,1
1253,Animales,gato,Control,2,8,1
1253,Animales,mono,Control,2,9,1
1253,Animales,oso,Control,2,10,1
1253,Animales,ciervo,Control,2,11,1
1253,Animales,girafa,Control,3,12,1
1253,Animales,leon,Control,3,13,1
1253,Animales,tigre,Control,3,14,1
1253,Animales,burro,Control,4,15,1
1253,Animales,caballo,Control,4,16,1
1253,Animales,vaca,Control,4,17,1
1253,Animales,toro,Control,4,18,1
1254,Animales,gato,Control,1,1,1
1254,Animales,perro,Control,1,2,1
1254,Animales,pajaro,Control,1,3,1
1254,Animales,grillo,Control,1,4,1
1254,Animales,cobaya,Control,1,5,1
1254,Animales,tortuga,Control,1,7,1
1254,Animales,delfin,Control,1,8,1
1254,Animales,ballena,Control,2,9,1
1254,Animales,mero,Control,2,10,1
1254,Animales,tigre,Control,2,11,1
1254,Animales,leon,Control,2,12,1
1254,Animales,oso,Control,2,13,1
1254,Animales,hipopotamo,Control,2,14,1
1254,Animales,rinoceronte,Control,2,15,1
1254,Animales,lagarto,Control,2,16,1
1254,Animales,saltamonte,Control,3,17,1
1254,Animales,mariposa,Control,3,18,1
1254,Animales,girafa,Control,3,19,1
1254,Animales,elefante,Control,3,20,1
1254,Animales,cabra,Control,4,21,1
1254,Animales,camello,Control,4,22,1
1254,Animales,dromedario,Control,4,23,1
1254,Animales,gallina,Control,4,24,1
1256,Animales,leon,Control,1,1,1
1256,Animales,tigre,Control,1,2,1
1256,Animales,ornitorrinco,Control,1,3,1
1256,Animales,rana,Control,1,4,1
1256,Animales,sapo,Control,1,5,1
1256,Animales,vaca,Control,1,6,1
1256,Animales,cerdo,Control,1,7,1
1256,Animales,pato,Control,1,8,1
1256,Animales,faisan,Control,1,9,1
1256,Animales,codorniz,Control,1,10,1
1256,Animales,perdiz,Control,2,11,1
1256,Animales,elefante,Control,2,12,1
1256,Animales,cocodrilo,Control,2,13,1
1256,Animales,pirana,Control,2,14,1
1256,Animales,ballena,Control,2,15,1
1256,Animales,aguila,Control,3,16,1
1256,Animales,gavilan,Control,3,17,1
1256,Animales,ciguena,Control,3,18,1
1256,Animales,golondrino,Control,3,19,1
1256,Animales,gorrion,Control,3,20,1
1256,Animales,pelicano,Control,4,21,1
1256,Animales,ganso,Control,4,22,1
1256,Animales,gusano,Control,4,23,1
1256,Animales,arana,Control,4,24,1
1256,Animales,iguana,Control,4,25,1
1257,Animales,leon,Control,1,1,1
1257,Animales,girafa,Control,1,2,1
1257,Animales,elefante,Control,1,3,1
1257,Animales,gato,Control,1,4,1
1257,Animales,perro,Control,1,5,1
1257,Animales,ballena,Control,1,6,1
1257,Animales,foca,Control,2,7,1
1257,Animales,comadreja,Control,2,8,1
1257,Animales,mofeta,Control,2,9,1
1257,Animales,cocodrilo,Control,2,10,1
1257,Animales,jabali,Control,3,11,1
1257,Animales,mono,Control,3,12,1
1257,Animales,ardilla,Control,3,13,1
1257,Animales,pinguino,Control,4,14,1
1257,Animales,hipopotamo,Control,4,15,1
1257,Animales,rinoceronte,Control,4,16,1
1257,Animales,avestruz,Control,4,17,1
1258,Animales,mono,Control,1,1,1
1258,Animales,perro,Control,1,2,1
1258,Animales,gato,Control,1,3,1
1258,Animales,loro,Control,1,4,1
1258,Animales,pez,Control,1,5,1
1258,Animales,girafa,Control,1,6,1
1258,Animales,leon,Control,1,7,1
1258,Animales,tigre,Control,1,8,1
1258,Animales,pinguino,Control,1,9,1
1258,Animales,orca,Control,2,10,1
1258,Animales,delfin,Control,2,11,1
1258,Animales,coin,Control,2,12,1
1258,Animales,conejo,Control,2,13,1
1258,Animales,gallina,Control,2,14,1
1258,Animales,gallo,Control,2,15,1
1258,Animales,oca,Control,2,16,1
1258,Animales,chimpance,Control,3,18,1
1258,Animales,serpiente,Control,4,19,1
1258,Animales,vibora,Control,4,20,1
1258,Animales,hormiga,Control,4,21,1
1259,Animales,perro,Control,1,1,1
1259,Animales,gato,Control,1,2,1
1259,Animales,rata,Control,1,3,1
1259,Animales,serpiente,Control,1,4,1
1259,Animales,elefante,Control,1,5,1
1259,Animales,leon,Control,1,6,1
1259,Animales,tigre,Control,1,7,1
1259,Animales,leopardo,Control,1,8,1
1259,Animales,gacela,Control,1,9,1
1259,Animales,antilope,Control,1,10,1
1259,Animales,bufalo,Control,2,11,1
1259,Animales,vaca,Control,2,12,1
1259,Animales,toro,Control,2,13,1
1259,Animales,girafa,Control,2,14,1
1259,Animales,rinoceronte,Control,2,15,1
1259,Animales,hipopotamo,Control,3,16,1
1259,Animales,ballena,Control,3,17,1
1259,Animales,tiburon,Control,3,18,1
1259,Animales,delfin,Control,3,19,1
1259,Animales,foca,Control,3,20,1
1259,Animales,pajaro,Control,4,21,1
1259,Animales,oso,Control,4,22,1
1259,Animales,castor,Control,4,23,1
1259,Animales,jabali,Control,4,24,1
1260,Animales,oso,Control,1,1,1
1260,Animales,lubina,Control,1,2,1
1260,Animales,tiburon,Control,1,3,1
1260,Animales,delfin,Control,1,4,1
1260,Animales,tigre,Control,1,5,1
1260,Animales,cabra,Control,1,6,1
1260,Animales,perro,Control,2,7,1
1260,Animales,gato,Control,2,8,1
1260,Animales,elefante,Control,2,9,1
1260,Animales,ballena,Control,2,10,1
1260,Animales,pajaro,Control,2,11,1
1260,Animales,girafa,Control,3,12,1
1260,Animales,hiena,Control,3,13,1
1260,Animales,ciervo,Control,3,14,1
1260,Animales,alce,Control,4,15,1
1260,Animales,gacela,Control,4,16,1
1260,Animales,leopardo,Control,4,17,1
1260,Animales,pantera,Control,4,18,1
1260,Animales,foca,Control,4,19,1
1261,Animales,vaca,Control,1,1,1
1261,Animales,perro,Control,1,2,1
1261,Animales,gato,Control,1,3,1
1261,Animales,cocodrilo,Control,1,4,1
1261,Animales,halcon,Control,1,5,1
1261,Animales,oveja,Control,1,6,1
1261,Animales,cerdo,Control,1,7,1
1261,Animales,jabali,Control,1,8,1
1261,Animales,ciervo,Control,1,9,1
1261,Animales,culebra,Control,2,10,1
1261,Animales,leon,Control,2,11,1
1261,Animales,oso,Control,2,12,1
1261,Animales,girafa,Control,2,13,1
1261,Animales,hiena,Control,2,14,1
1261,Animales,bufalo,Control,2,15,1
1261,Animales,delfin,Control,3,16,1
1261,Animales,foca,Control,3,17,1
1261,Animales,ballena,Control,3,18,1
1261,Animales,tiburon,Control,3,19,1
1261,Animales,pez,Control,4,20,1
1261,Animales,leopardo,Control,4,22,1
1262,Animales,foca,Control,1,1,1
1262,Animales,perro,Control,1,2,1
1262,Animales,gato,Control,1,3,1
1262,Animales,girafa,Control,1,4,1
1262,Animales,tigre,Control,1,5,1
1262,Animales,leon,Control,1,6,1
1262,Animales,elefante,Control,1,7,1
1262,Animales,rinoceronte,Control,1,8,1
1262,Animales,gacela,Control,1,9,1
1262,Animales,pez,Control,1,10,1
1262,Animales,tiburon,Control,2,11,1
1262,Animales,ballena,Control,2,12,1
1262,Animales,nu,Control,2,13,1
1262,Animales,alce,Control,3,14,1
1262,Animales,reno,Control,3,15,1
1262,Animales,serpiente,Control,3,16,1
1262,Animales,cocodrilo,Control,3,17,1
1262,Animales,conejo,Control,3,18,1
1262,Animales,gallina,Control,3,19,1
1262,Animales,gaviota,Control,3,20,1
1262,Animales,murcielago,Control,4,21,1
1263,Animales,gato,Control,1,1,1
1263,Animales,perro,Control,1,2,1
1263,Animales,puma,Control,1,3,1
1263,Animales,pajaro,Control,1,4,1
1263,Animales,iguana,Control,1,5,1
1263,Animales,serpiente,Control,1,6,1
1263,Animales,arana,Control,1,7,1
1263,Animales,camaleon,Control,1,8,1
1263,Animales,lagartija,Control,2,9,1
1263,Animales,hormiga,Control,2,10,1
1263,Animales,cucaracha,Control,2,11,1
1263,Animales,elefante,Control,2,12,1
1263,Animales,tigre,Control,2,13,1
1263,Animales,rata,Control,3,14,1
1263,Animales,lombriz,Control,3,16,1
1263,Animales,pez,Control,3,17,1
1263,Animales,hiena,Control,3,18,1
1263,Animales,ballena,Control,4,19,1
1263,Animales,pinguino,Control,4,20,1
1263,Animales,oso,Control,4,21,1
1263,Animales,lince,Control,4,22,1
1264,Animales,perro,Control,1,1,1
1264,Animales,gato,Control,1,2,1
1264,Animales,pajaro,Control,1,3,1
1264,Animales,leon,Control,1,4,1
1264,Animales,oso,Control,1,5,1
1264,Animales,elefante,Control,1,6,1
1264,Animales,foca,Control,1,7,1
1264,Animales,canario,Control,2,8,1
1264,Animales,zorro,Control,2,9,1
1264,Animales,faisan,Control,2,10,1
1264,Animales,codorniz,Control,3,11,1
1264,Animales,serpiente,Control,3,12,1
1264,Animales,loro,Control,3,13,1
1264,Animales,vaca,Control,4,14,1
1264,Animales,asno,Control,4,15,1
1264,Animales,oveja,Control,4,16,1
1264,Animales,cabra,Control,4,17,1
1264,Animales,conejo,Control,4,18,1
1264,Animales,raton,Control,4,19,1
1264,Animales,murcielago,Control,4,20,1
1265,Animales,buitre,Control,1,1,1
1265,Animales,zorro,Control,1,2,1
1265,Animales,lobo,Control,1,3,1
1265,Animales,perro,Control,1,4,1
1265,Animales,elefante,Control,1,5,1
1265,Animales,camello,Control,1,6,1
1265,Animales,serpiente,Control,1,7,1
1265,Animales,camaleon,Control,2,8,1
1265,Animales,tiburon,Control,2,9,1
1265,Animales,tortuga,Control,2,10,1
1265,Animales,gato,Control,2,11,1
1265,Animales,mariquita,Control,3,12,1
1265,Animales,mono,Control,3,13,1
1265,Animales,tigre,Control,4,14,1
1265,Animales,leon,Control,4,15,1
1265,Animales,cabra,Control,4,16,1
1265,Animales,oveja,Control,4,17,1
1265,Animales,vaca,Control,4,18,1
1266,Animales,pez,Control,1,1,1
1266,Animales,gato,Control,1,2,1
1266,Animales,elefante,Control,1,3,1
1266,Animales,leon,Control,1,4,1
1266,Animales,girafa,Control,1,5,1
1266,Animales,orca,Control,1,6,1
1266,Animales,ballena,Control,1,7,1
1266,Animales,foca,Control,1,8,1
1266,Animales,pajaro,Control,1,9,1
1266,Animales,delfin,Control,2,11,1
1266,Animales,mono,Control,2,12,1
1266,Animales,gorila,Control,2,13,1
1266,Animales,orangutan,Control,2,14,1
1266,Animales,macaco,Control,3,15,1
1266,Animales,tigre,Control,3,16,1
1266,Animales,hiena,Control,3,17,1
1266,Animales,pantera,Control,3,18,1
1266,Animales,oso,Control,3,19,1
1266,Animales,osopolar,Control,4,20,1
1266,Animales,perro,Control,4,21,1
1266,Animales,tortuga,Control,4,23,1
1267,Animales,elefante,Control,1,1,1
1267,Animales,mamut,Control,1,2,1
1267,Animales,koala,Control,1,3,1
1267,Animales,hipopotamo,Control,1,4,1
1267,Animales,leon,Control,1,5,1
1267,Animales,tigre,Control,1,6,1
1267,Animales,pinguino,Control,1,7,1
1267,Animales,serpiente,Control,2,8,1
1267,Animales,cangrejo,Control,2,9,1
1267,Animales,ballena,Control,2,10,1
1267,Animales,delfin,Control,2,11,1
1267,Animales,tiburon,Control,2,12,1
1267,Animales,sardina,Control,2,13,1
1267,Animales,gato,Control,2,14,1
1267,Animales,perro,Control,2,15,1
1267,Animales,lobo,Control,3,16,1
1267,Animales,zorro,Control,3,17,1
1267,Animales,grulla,Control,3,18,1
1267,Animales,buho,Control,3,19,1
1267,Animales,aguila,Control,3,20,1
1267,Animales,halcon,Control,3,21,1
1267,Animales,buitre,Control,4,22,1
1267,Animales,milano,Control,4,23,1
1267,Animales,gorrion,Control,4,24,1
1267,Animales,paloma,Control,4,25,1
1267,Animales,urraca,Control,4,26,1
1267,Animales,periquito,Control,4,27,1
1268,Animales,mono,Control,1,1,1
1268,Animales,elefante,Control,1,2,1
1268,Animales,hiena,Control,1,3,1
1268,Animales,bufalo,Control,1,4,1
1268,Animales,hormiga,Control,1,5,1
1268,Animales,perro,Control,1,6,1
1268,Animales,gato,Control,1,7,1
1268,Animales,huron,Control,2,8,1
1268,Animales,hamster,Control,2,9,1
1268,Animales,pajaro,Control,2,10,1
1268,Animales,tigre,Control,2,11,1
1268,Animales,leopardo,Control,2,12,1
1268,Animales,guepardo,Control,3,13,1
1268,Animales,cebra,Control,3,14,1
1268,Animales,nu,Control,3,15,1
1268,Animales,zorro,Control,3,16,1
1268,Animales,lobo,Control,3,17,1
1268,Animales,jabali,Control,4,18,1
1268,Animales,venado,Control,4,19,1
1268,Animales,ciervo,Control,4,20,1
1268,Animales,cabra,Control,4,21,1
1268,Animales,oveja,Control,4,22,1
1268,Animales,cobaya,Control,4,23,1
1269,Animales,leon,Control,1,1,1
1269,Animales,tigre,Control,1,2,1
1269,Animales,aguila,Control,1,3,1
1269,Animales,gato,Control,1,4,1
1269,Animales,perro,Control,1,5,1
1269,Animales,sardina,Control,1,6,1
1269,Animales,cangrejo,Control,1,7,1
1269,Animales,salmonete,Control,2,8,1
1269,Animales,merluza,Control,2,9,1
1269,Animales,caracol,Control,2,10,1
1269,Animales,rata,Control,2,11,1
1269,Animales,conejo,Control,2,12,1
1269,Animales,serpiente,Control,2,13,1
1269,Animales,cucaracha,Control,2,14,1
1269,Animales,gusano,Control,3,16,1
1269,Animales,mariposa,Control,3,17,1
1269,Animales,avispa,Control,3,18,1
1269,Animales,oveja,Control,3,19,1
1269,Animales,hipopotamo,Control,3,20,1
1269,Animales,girafa,Control,4,21,1
1269,Animales,cabra,Control,4,22,1
1269,Animales,vaca,Control,4,23,1
1269,Animales,paloma,Control,4,24,1
1269,Animales,gaviota,Control,4,25,1
1270,Animales,leon,Control,1,1,1
1270,Animales,cabra,Control,1,2,1
1270,Animales,cebra,Control,1,3,1
1270,Animales,nu,Control,1,4,1
1270,Animales,girafa,Control,1,5,1
1270,Animales,elefante,Control,1,6,1
1270,Animales,tiburon,Control,1,7,1
1270,Animales,ballena,Control,1,8,1
1270,Animales,delfin,Control,1,9,1
1270,Animales,vaca,Control,1,11,1
1270,Animales,oveja,Control,2,12,1
1270,Animales,cerdo,Control,2,13,1
1270,Animales,pollo,Control,2,14,1
1270,Animales,ganso,Control,2,15,1
1270,Animales,pavo,Control,2,16,1
1270,Animales,halcon,Control,2,17,1
1270,Animales,buitre,Control,2,18,1
1270,Animales,golondrino,Control,3,19,1
1270,Animales,jilguero,Control,3,20,1
1270,Animales,gorrion,Control,3,21,1
1270,Animales,perdiz,Control,3,22,1
1270,Animales,conejo,Control,3,23,1
1270,Animales,liebre,Control,3,24,1
1270,Animales,zorro,Control,3,25,1
1270,Animales,jabali,Control,3,26,1
1270,Animales,venado,Control,3,27,1
1270,Animales,corzo,Control,4,28,1
1270,Animales,trucha,Control,4,29,1
1270,Animales,hiena,Control,4,30,1
1270,Animales,pantera,Control,4,31,1
1270,Animales,tigre,Control,4,32,1
1270,Animales,aspid,Control,4,33,1
1270,Animales,boa,Control,4,34,1
1270,Animales,osopolar,Control,4,35,1
1270,Animales,pinguino,Control,4,36,1
1271,Animales,leon,Control,1,1,1
1271,Animales,tigre,Control,1,2,1
1271,Animales,girafa,Control,1,3,1
1271,Animales,mono,Control,1,4,1
1271,Animales,hipopotamo,Control,1,5,1
1271,Animales,rinoceronte,Control,1,6,1
1271,Animales,avestruz,Control,1,7,1
1271,Animales,pantera,Control,1,8,1
1271,Animales,topo,Control,2,9,1
1271,Animales,gato,Control,2,10,1
1271,Animales,perro,Control,2,11,1
1271,Animales,gaviota,Control,2,12,1
1271,Animales,aguila,Control,2,13,1
1271,Animales,foca,Control,2,14,1
1271,Animales,buitre,Control,2,15,1
1271,Animales,caballo,Control,2,16,1
1271,Animales,cerdo,Control,2,17,1
1271,Animales,vaca,Control,2,18,1
1271,Animales,jabali,Control,3,19,1
1271,Animales,tiburon,Control,3,20,1
1271,Animales,delfin,Control,3,21,1
1271,Animales,lubina,Control,3,22,1
1271,Animales,salmon,Control,3,23,1
1271,Animales,trucha,Control,3,24,1
1271,Animales,paloma,Control,4,25,1
1271,Animales,nutria,Control,4,26,1
1271,Animales,castor,Control,4,27,1
1271,Animales,bisonte,Control,4,28,1
1272,Animales,perro,Control,1,1,1
1272,Animales,gato,Control,1,2,1
