subj,item1,item2,edge,
GROUP,ibex,panther,0,
GROUP,ibex,worm,0,
GROUP,ibex,vulture,0,
GROUP,ibex,otter,0,
GROUP,ibex,salamander,0,
GROUP,ibex,turkey,0,
GROUP,ibex,newt,0,
GROUP,ibex,kangaroo,0,
GROUP,ibex,trout,0,
GROUP,ibex,poodle,0,
GROUP,ibex,mouse,0,
GROUP,ibex,tarantula,0,
GROUP,ibex,leopard,0,
GROUP,ibex,zebra,0,
GROUP,ibex,moth,0,
GROUP,ibex,prairiedog,0,
GROUP,ibex,spider,0,
GROUP,ibex,pelican,0,
GROUP,ibex,marten,0,
GROUP,ibex,skate,0,
GROUP,ibex,pufferfish,0,
GROUP,ibex,penguin,0,
GROUP,ibex,opossum,0,
GROUP,ibex,rattlesnake,0,
GROUP,ibex,russianblue,0,
GROUP,ibex,yellowjacket,0,
GROUP,ibex,scorpion,0,
GROUP,ibex,spidermonkey,0,
GROUP,ibex,seacow,0,
GROUP,ibex,parakeet,0,
GROUP,ibex,possum,0,
GROUP,ibex,pony,0,
GROUP,salamander,woolymammoth,0,
GROUP,salamander,snake,0,
GROUP,salamander,sugarglider,0,
GROUP,salamander,salmon,0,
GROUP,salamander,shark,0,
GROUP,salamander,thornydevil,0,
GROUP,salamander,snail,0,
GROUP,salamander,stallion,0,
GROUP,salamander,seaturtle,0,
GROUP,salamander,swallow,0,
GROUP,salamander,tortoise,0,
GROUP,salamander,squirrel,0,
GROUP,salamander,tuna,0,
GROUP,salamander,wolfhound,0,
GROUP,salamander,walrus,0,
GROUP,salamander,wallaby,0,
GROUP,salamander,sealion,0,
GROUP,salamander,slowloris,0,
GROUP,salamander,stork,0,
GROUP,salamander,tapir,0,
GROUP,salamander,shrew,0,
GROUP,salamander,sunconure,0,
GROUP,salamander,wolf,0,
GROUP,salamander,terrier,0,
GROUP,salamander,seal,0,
GROUP,salamander,stingray,0,
GROUP,salamander,sparrow,0,
GROUP,salamander,tiger,0,
GROUP,salamander,swan,0,
GROUP,salamander,woodpecker,0,
GROUP,salamander,starfish,0,
GROUP,salamander,yak,0,
GROUP,salamander,wolverine,0,
GROUP,salamander,tasmaniandevil,0,
GROUP,salamander,whale,0,
GROUP,salamander,seagull,0,
GROUP,salamander,turtle,0,
GROUP,salamander,toad,0,
GROUP,salamander,wildebeest,0,
GROUP,salamander,shrimp,0,
GROUP,salamander,waterbuffalo,0,
GROUP,salamander,tadpole,0,
GROUP,salamander,slug,0,
GROUP,salamander,sloth,0,
GROUP,salamander,weasel,0,
GROUP,salamander,wasp,0,
GROUP,salamander,squid,0,
GROUP,salamander,skunk,0,
GROUP,salamander,snappingturtle,0,
GROUP,salamander,sheep,0,
GROUP,salamander,woollymammoth,0,
GROUP,salamander,swordfish,0,
GROUP,salamander,warthog,0,
GROUP,salamander,tick,0,
GROUP,salamander,worm,0,
GROUP,salamander,vulture,0,
GROUP,salamander,turkey,0,
GROUP,salamander,trout,0,
GROUP,salamander,tarantula,0,
GROUP,salamander,zebra,0,
GROUP,salamander,spider,0,
GROUP,salamander,skate,0,
GROUP,salamander,yellowjacket,0,
GROUP,salamander,scorpion,0,
GROUP,salamander,spidermonkey,0,
GROUP,salamander,seacow,0,
GROUP,badger,raptor,0,
GROUP,badger,fly,0,
GROUP,badger,goldfish,0,
GROUP,badger,woolymammoth,0,
GROUP,badger,gilamonster,0,
GROUP,badger,iguana,0,
GROUP,badger,peacock,0,
GROUP,badger,blackbear,0,
GROUP,badger,moose,0,
GROUP,badger,ox,0,
GROUP,badger,llama,0,
GROUP,badger,octopus,0,
GROUP,badger,cougar,0,
GROUP,badger,snake,0,
GROUP,badger,meerkat,0,
GROUP,badger,hedgehog,0,
GROUP,badger,rabbit,0,
GROUP,badger,sugarglider,0,
GROUP,badger,ferret,0,
GROUP,badger,porpoise,0,
GROUP,badger,boar,0,
GROUP,badger,emu,0,
GROUP,badger,bat,0,
GROUP,badger,rat,0,
GROUP,badger,frog,0,
GROUP,badger,lemur,0,
GROUP,badger,salmon,0,
GROUP,badger,cheetah,0,
GROUP,badger,mountainlion,0,
GROUP,badger,shark,0,
GROUP,badger,dolphin,0,
GROUP,badger,basilisk,0,
GROUP,badger,raccoon,0,
GROUP,badger,thornydevil,0,
GROUP,badger,blackwidow,0,
GROUP,badger,jaguar,0,
GROUP,badger,snail,0,
GROUP,badger,stallion,0,
GROUP,badger,seaturtle,0,
GROUP,badger,swallow,0,
GROUP,badger,tortoise,0,
GROUP,badger,camel,0,
GROUP,badger,dingo,0,
GROUP,badger,mockingbird,0,
GROUP,badger,persian,0,
GROUP,badger,humunukuapua,0,
GROUP,badger,hare,0,
GROUP,badger,rhinoceros,0,
GROUP,badger,rooster,0,
GROUP,badger,okapi,0,
GROUP,badger,orca,0,
GROUP,badger,mink,0,
GROUP,badger,squirrel,0,
GROUP,badger,quail,0,
GROUP,badger,cobra,0,
GROUP,badger,grouper,0,
GROUP,badger,tuna,0,
GROUP,badger,mole,0,
GROUP,badger,guineapig,0,
GROUP,badger,wolfhound,0,
GROUP,badger,bird,0,
GROUP,badger,robin,0,
GROUP,badger,crow,0,
GROUP,badger,walrus,0,
GROUP,badger,wallaby,0,
GROUP,badger,civet,0,
GROUP,badger,butterfly,0,
GROUP,badger,cockroach,0,
GROUP,badger,dungbeetle,0,
GROUP,badger,blackheadedgull,0,
GROUP,badger,redpanda,0,
GROUP,badger,hummingbird,0,
GROUP,badger,ocelot,0,
GROUP,badger,boxturtle,0,
GROUP,badger,sealion,0,
GROUP,badger,python,0,
GROUP,badger,slowloris,0,
GROUP,badger,dog,0,
GROUP,badger,killerwhale,0,
GROUP,badger,stork,0,
GROUP,badger,horse,0,
GROUP,badger,tapir,0,
GROUP,badger,shrew,0,
GROUP,badger,catfish,0,
GROUP,badger,goldeneagle,0,
GROUP,badger,capybara,0,
GROUP,badger,pheasant,0,
GROUP,badger,sunconure,0,
GROUP,badger,lizard,0,
GROUP,badger,wolf,0,
GROUP,badger,terrier,0,
GROUP,badger,jellyfish,0,
GROUP,badger,lynx,0,
GROUP,badger,seal,0,
GROUP,badger,humpbackwhale,0,
GROUP,badger,stingray,0,
GROUP,badger,sparrow,0,
GROUP,badger,ostrich,0,
GROUP,badger,lobster,0,
GROUP,badger,hornet,0,
GROUP,badger,greatwhiteshark,0,
GROUP,badger,bluejay,0,
GROUP,badger,narwhal,0,
GROUP,badger,bison,0,
GROUP,badger,pig,0,
GROUP,badger,grizzlybear,0,
GROUP,badger,tiger,0,
GROUP,badger,parrot,0,
GROUP,badger,hippopotamus,0,
GROUP,badger,swan,0,
GROUP,badger,woodpecker,0,
GROUP,badger,cow,0,
GROUP,badger,panda,0,
GROUP,badger,starfish,0,
GROUP,badger,beaver,0,
GROUP,badger,crane,0,
GROUP,badger,yak,0,
GROUP,badger,pigeon,0,
GROUP,badger,buzzard,0,
GROUP,badger,wolverine,0,
GROUP,badger,tasmaniandevil,0,
GROUP,badger,caribou,0,
GROUP,badger,whale,0,
GROUP,badger,seagull,0,
GROUP,badger,blowfish,0,
GROUP,badger,piranha,0,
GROUP,badger,raven,0,
GROUP,badger,chameleon,0,
GROUP,badger,puma,0,
GROUP,badger,turtle,0,
GROUP,badger,beagle,0,
GROUP,badger,gorilla,0,
GROUP,badger,giraffe,0,
GROUP,badger,koala,0,
GROUP,badger,ram,0,
GROUP,badger,polarbear,0,
GROUP,badger,groundhog,0,
GROUP,badger,toad,0,
GROUP,badger,wildebeest,0,
GROUP,badger,carp,0,
GROUP,badger,bluebird,0,
GROUP,badger,shrimp,0,
GROUP,badger,grasshopper,0,
GROUP,badger,deer,0,
GROUP,badger,mule,0,
GROUP,badger,crab,0,
GROUP,badger,goat,0,
GROUP,badger,goose,0,
GROUP,badger,manatee,0,
GROUP,badger,orangutan,0,
GROUP,badger,waterbuffalo,0,
GROUP,badger,muskox,0,
GROUP,badger,tadpole,0,
GROUP,badger,dove,0,
GROUP,badger,human,0,
GROUP,badger,chimpanzee,0,
GROUP,badger,mongoose,0,
GROUP,badger,duck,0,
GROUP,badger,cat,0,
GROUP,badger,slug,0,
GROUP,badger,coyote,0,
GROUP,badger,sloth,0,
GROUP,badger,beetle,0,
GROUP,badger,fish,0,
GROUP,badger,porcupine,0,
GROUP,badger,lion,0,
GROUP,badger,impala,0,
GROUP,badger,weasel,0,
GROUP,badger,elephant,0,
GROUP,badger,eagle,0,
GROUP,badger,mantis,0,
GROUP,badger,canary,0,
GROUP,badger,muskdeer,0,
GROUP,badger,buffalo,0,
GROUP,badger,wasp,0,
GROUP,badger,flyingsquirrel,0,
GROUP,badger,gopher,0,
GROUP,badger,oryx,0,
GROUP,badger,bear,0,
GROUP,badger,beluga,0,
GROUP,badger,eel,0,
GROUP,badger,gerbil,0,
GROUP,badger,hammerheadshark,0,
GROUP,badger,gecko,0,
GROUP,badger,squid,0,
GROUP,badger,cricket,0,
GROUP,badger,germanshepherd,0,
GROUP,badger,skunk,0,
GROUP,badger,bull,0,
GROUP,badger,bobcat,0,
GROUP,badger,cod,0,
GROUP,badger,bluewhale,0,
GROUP,badger,snappingturtle,0,
GROUP,badger,elk,0,
GROUP,badger,owl,0,
GROUP,badger,bluejacket,0,
GROUP,badger,sheep,0,
GROUP,badger,chicken,0,
GROUP,badger,marmot,0,
GROUP,badger,fox,0,
GROUP,badger,bulldog,0,
GROUP,badger,monkey,0,
GROUP,badger,dinosaur,0,
GROUP,badger,crocodile,0,
GROUP,badger,woollymammoth,0,
GROUP,badger,swordfish,0,
GROUP,badger,bee,0,
GROUP,badger,lovebird,0,
GROUP,badger,warthog,0,
GROUP,badger,gazelle,0,
GROUP,badger,baldeagle,0,
GROUP,badger,marmoset,0,
GROUP,badger,tick,0,
GROUP,badger,platypus,0,
GROUP,badger,brownbear,0,
GROUP,badger,panther,0,
GROUP,badger,worm,0,
GROUP,badger,vulture,0,
GROUP,badger,otter,0,
GROUP,badger,ibex,0,
GROUP,badger,salamander,0,
GROUP,badger,turkey,0,
GROUP,badger,newt,0,
GROUP,badger,falcon,0,
GROUP,badger,ermine,0,
GROUP,badger,chipmunk,0,
GROUP,badger,kangaroo,0,
GROUP,badger,trout,0,
GROUP,badger,donkey,0,
GROUP,badger,poodle,0,
GROUP,badger,mouse,0,
GROUP,badger,tarantula,0,
GROUP,badger,leopard,0,
GROUP,badger,zebra,0,
GROUP,badger,moth,0,
GROUP,badger,prairiedog,0,
GROUP,badger,bunny,0,
GROUP,badger,spider,0,
GROUP,badger,pelican,0,
GROUP,badger,marten,0,
GROUP,badger,skate,0,
GROUP,badger,pufferfish,0,
GROUP,badger,hyena,0,
GROUP,badger,hawk,0,
GROUP,badger,penguin,0,
GROUP,badger,opossum,0,
GROUP,badger,rattlesnake,0,
GROUP,badger,russianblue,0,
GROUP,badger,yellowjacket,0,
GROUP,badger,scorpion,0,
GROUP,badger,spidermonkey,0,
GROUP,badger,seacow,0,
GROUP,badger,parakeet,0,
GROUP,badger,clownfish,0,
GROUP,badger,chinchilla,0,
GROUP,badger,catamount,0,
GROUP,badger,hamster,0,
GROUP,badger,cranefly,0,
GROUP,badger,flamingo,0,
GROUP,badger,echidna,0,
GROUP,badger,possum,0,
GROUP,badger,pony,0,
GROUP,turkey,woolymammoth,0,
GROUP,turkey,wolfhound,0,
GROUP,turkey,walrus,0,
GROUP,turkey,wallaby,0,
GROUP,turkey,wolf,0,
GROUP,turkey,woodpecker,0,
GROUP,turkey,yak,0,
GROUP,turkey,wolverine,0,
GROUP,turkey,whale,0,
GROUP,turkey,turtle,0,
GROUP,turkey,wildebeest,0,
GROUP,turkey,waterbuffalo,0,
GROUP,turkey,weasel,0,
GROUP,turkey,wasp,0,
GROUP,turkey,woollymammoth,0,
GROUP,turkey,warthog,0,
GROUP,turkey,worm,0,
GROUP,turkey,vulture,0,
GROUP,turkey,zebra,0,
GROUP,turkey,yellowjacket,0,
GROUP,newt,raptor,0,
GROUP,newt,woolymammoth,0,
GROUP,newt,peacock,0,
GROUP,newt,ox,0,
GROUP,newt,octopus,0,
GROUP,newt,snake,0,
GROUP,newt,rabbit,0,
GROUP,newt,sugarglider,0,
GROUP,newt,porpoise,0,
GROUP,newt,rat,0,
GROUP,newt,salmon,0,
GROUP,newt,shark,0,
GROUP,newt,raccoon,0,
GROUP,newt,thornydevil,0,
GROUP,newt,snail,0,
GROUP,newt,stallion,0,
GROUP,newt,seaturtle,0,
GROUP,newt,swallow,0,
GROUP,newt,tortoise,0,
GROUP,newt,persian,0,
GROUP,newt,rhinoceros,0,
GROUP,newt,rooster,0,
GROUP,newt,okapi,0,
GROUP,newt,orca,0,
GROUP,newt,squirrel,0,
GROUP,newt,quail,0,
GROUP,newt,tuna,0,
GROUP,newt,wolfhound,0,
GROUP,newt,robin,0,
GROUP,newt,walrus,0,
GROUP,newt,wallaby,0,
GROUP,newt,redpanda,0,
GROUP,newt,ocelot,0,
GROUP,newt,sealion,0,
GROUP,newt,python,0,
GROUP,newt,slowloris,0,
GROUP,newt,stork,0,
GROUP,newt,tapir,0,
GROUP,newt,shrew,0,
GROUP,newt,pheasant,0,
GROUP,newt,sunconure,0,
GROUP,newt,wolf,0,
GROUP,newt,terrier,0,
GROUP,newt,seal,0,
GROUP,newt,stingray,0,
GROUP,newt,sparrow,0,
GROUP,newt,ostrich,0,
GROUP,newt,pig,0,
GROUP,newt,tiger,0,
GROUP,newt,parrot,0,
GROUP,newt,swan,0,
GROUP,newt,woodpecker,0,
GROUP,newt,panda,0,
GROUP,newt,starfish,0,
GROUP,newt,yak,0,
GROUP,newt,pigeon,0,
GROUP,newt,wolverine,0,
GROUP,newt,tasmaniandevil,0,
GROUP,newt,whale,0,
GROUP,newt,seagull,0,
GROUP,newt,piranha,0,
GROUP,newt,raven,0,
GROUP,newt,puma,0,
GROUP,newt,turtle,0,
GROUP,newt,ram,0,
GROUP,newt,polarbear,0,
GROUP,newt,toad,0,
GROUP,newt,wildebeest,0,
GROUP,newt,shrimp,0,
GROUP,newt,orangutan,0,
GROUP,newt,waterbuffalo,0,
GROUP,newt,tadpole,0,
GROUP,newt,slug,0,
GROUP,newt,sloth,0,
GROUP,newt,porcupine,0,
GROUP,newt,weasel,0,
GROUP,newt,wasp,0,
GROUP,newt,oryx,0,
GROUP,newt,squid,0,
GROUP,newt,skunk,0,
GROUP,newt,snappingturtle,0,
GROUP,newt,owl,0,
GROUP,newt,sheep,0,
GROUP,newt,woollymammoth,0,
GROUP,newt,swordfish,0,
GROUP,newt,warthog,0,
GROUP,newt,tick,0,
GROUP,newt,platypus,0,
GROUP,newt,panther,0,
GROUP,newt,worm,0,
GROUP,newt,vulture,0,
GROUP,newt,otter,0,
GROUP,newt,salamander,0,
GROUP,newt,turkey,0,
GROUP,newt,trout,0,
GROUP,newt,poodle,0,
GROUP,newt,tarantula,0,
GROUP,newt,zebra,0,
GROUP,newt,prairiedog,0,
GROUP,newt,spider,0,
GROUP,newt,pelican,0,
GROUP,newt,skate,0,
GROUP,newt,pufferfish,0,
GROUP,newt,penguin,0,
GROUP,newt,opossum,0,
GROUP,newt,rattlesnake,0,
GROUP,newt,russianblue,0,
GROUP,newt,yellowjacket,0,
GROUP,newt,scorpion,0,
GROUP,newt,spidermonkey,0,
GROUP,newt,seacow,0,
GROUP,newt,parakeet,0,
GROUP,newt,possum,0,
GROUP,newt,pony,0,
GROUP,falcon,raptor,0,
GROUP,falcon,fly,0,
GROUP,falcon,goldfish,0,
GROUP,falcon,woolymammoth,0,
GROUP,falcon,gilamonster,0,
GROUP,falcon,iguana,0,
GROUP,falcon,peacock,0,
GROUP,falcon,moose,0,
GROUP,falcon,ox,0,
GROUP,falcon,llama,0,
GROUP,falcon,octopus,0,
GROUP,falcon,snake,0,
GROUP,falcon,meerkat,0,
GROUP,falcon,hedgehog,0,
GROUP,falcon,rabbit,0,
GROUP,falcon,sugarglider,0,
GROUP,falcon,ferret,0,
GROUP,falcon,porpoise,0,
GROUP,falcon,rat,0,
GROUP,falcon,frog,0,
GROUP,falcon,lemur,0,
GROUP,falcon,salmon,0,
GROUP,falcon,mountainlion,0,
GROUP,falcon,shark,0,
GROUP,falcon,raccoon,0,
GROUP,falcon,thornydevil,0,
GROUP,falcon,jaguar,0,
GROUP,falcon,snail,0,
GROUP,falcon,stallion,0,
GROUP,falcon,seaturtle,0,
GROUP,falcon,swallow,0,
GROUP,falcon,tortoise,0,
GROUP,falcon,mockingbird,0,
GROUP,falcon,persian,0,
GROUP,falcon,humunukuapua,0,
GROUP,falcon,hare,0,
GROUP,falcon,rhinoceros,0,
GROUP,falcon,rooster,0,
GROUP,falcon,okapi,0,
GROUP,falcon,orca,0,
GROUP,falcon,mink,0,
GROUP,falcon,squirrel,0,
GROUP,falcon,quail,0,
GROUP,falcon,grouper,0,
GROUP,falcon,tuna,0,
GROUP,falcon,mole,0,
GROUP,falcon,guineapig,0,
GROUP,falcon,wolfhound,0,
GROUP,falcon,robin,0,
GROUP,falcon,walrus,0,
GROUP,falcon,wallaby,0,
GROUP,falcon,redpanda,0,
GROUP,falcon,hummingbird,0,
GROUP,falcon,ocelot,0,
GROUP,falcon,sealion,0,
GROUP,falcon,python,0,
GROUP,falcon,slowloris,0,
GROUP,falcon,killerwhale,0,
GROUP,falcon,stork,0,
GROUP,falcon,horse,0,
GROUP,falcon,tapir,0,
GROUP,falcon,shrew,0,
GROUP,falcon,goldeneagle,0,
GROUP,falcon,pheasant,0,
GROUP,falcon,sunconure,0,
GROUP,falcon,lizard,0,
GROUP,falcon,wolf,0,
GROUP,falcon,terrier,0,
GROUP,falcon,jellyfish,0,
GROUP,falcon,lynx,0,
GROUP,falcon,seal,0,
GROUP,falcon,humpbackwhale,0,
GROUP,falcon,stingray,0,
GROUP,falcon,sparrow,0,
GROUP,falcon,ostrich,0,
GROUP,falcon,lobster,0,
GROUP,falcon,hornet,0,
GROUP,falcon,greatwhiteshark,0,
GROUP,falcon,narwhal,0,
GROUP,falcon,pig,0,
GROUP,falcon,grizzlybear,0,
GROUP,falcon,tiger,0,
GROUP,falcon,parrot,0,
GROUP,falcon,hippopotamus,0,
GROUP,falcon,swan,0,
GROUP,falcon,woodpecker,0,
GROUP,falcon,panda,0,
GROUP,falcon,starfish,0,
GROUP,falcon,yak,0,
GROUP,falcon,pigeon,0,
GROUP,falcon,wolverine,0,
GROUP,falcon,tasmaniandevil,0,
GROUP,falcon,whale,0,
GROUP,falcon,seagull,0,
GROUP,falcon,piranha,0,
GROUP,falcon,raven,0,
GROUP,falcon,puma,0,
GROUP,falcon,turtle,0,
GROUP,falcon,gorilla,0,
GROUP,falcon,giraffe,0,
GROUP,falcon,koala,0,
GROUP,falcon,ram,0,
GROUP,falcon,polarbear,0,
GROUP,falcon,groundhog,0,
GROUP,falcon,toad,0,
GROUP,falcon,wildebeest,0,
GROUP,falcon,shrimp,0,
GROUP,falcon,grasshopper,0,
GROUP,falcon,mule,0,
GROUP,falcon,goat,0,
GROUP,falcon,goose,0,
GROUP,falcon,manatee,0,
GROUP,falcon,orangutan,0,
GROUP,falcon,waterbuffalo,0,
GROUP,falcon,muskox,0,
GROUP,falcon,tadpole,0,
GROUP,falcon,human,0,
GROUP,falcon,mongoose,0,
GROUP,falcon,slug,0,
GROUP,falcon,sloth,0,
GROUP,falcon,fish,0,
GROUP,falcon,porcupine,0,
GROUP,falcon,lion,0,
GROUP,falcon,impala,0,
GROUP,falcon,weasel,0,
GROUP,falcon,mantis,0,
GROUP,falcon,muskdeer,0,
GROUP,falcon,wasp,0,
GROUP,falcon,flyingsquirrel,0,
GROUP,falcon,gopher,0,
GROUP,falcon,oryx,0,
GROUP,falcon,gerbil,0,
GROUP,falcon,hammerheadshark,0,
GROUP,falcon,gecko,0,
GROUP,falcon,squid,0,
GROUP,falcon,germanshepherd,0,
GROUP,falcon,skunk,0,
GROUP,falcon,snappingturtle,0,
GROUP,falcon,owl,0,
GROUP,falcon,sheep,0,
GROUP,falcon,marmot,0,
GROUP,falcon,fox,0,
GROUP,falcon,monkey,0,
GROUP,falcon,woollymammoth,0,
GROUP,falcon,swordfish,0,
GROUP,falcon,lovebird,0,
GROUP,falcon,warthog,0,
GROUP,falcon,gazelle,0,
GROUP,falcon,marmoset,0,
GROUP,falcon,tick,0,
GROUP,falcon,platypus,0,
GROUP,falcon,panther,0,
GROUP,falcon,worm,0,
GROUP,falcon,vulture,0,
GROUP,falcon,otter,0,
GROUP,falcon,ibex,0,
GROUP,falcon,salamander,0,
GROUP,falcon,turkey,0,
GROUP,falcon,newt,0,
GROUP,falcon,kangaroo,0,
GROUP,falcon,trout,0,
GROUP,falcon,poodle,0,
GROUP,falcon,mouse,0,
GROUP,falcon,tarantula,0,
GROUP,falcon,leopard,0,
GROUP,falcon,zebra,0,
GROUP,falcon,moth,0,
GROUP,falcon,prairiedog,0,
GROUP,falcon,spider,0,
GROUP,falcon,pelican,0,
GROUP,falcon,marten,0,
GROUP,falcon,skate,0,
GROUP,falcon,pufferfish,0,
GROUP,falcon,hyena,0,
GROUP,falcon,hawk,0,
GROUP,falcon,penguin,0,
GROUP,falcon,opossum,0,
GROUP,falcon,rattlesnake,0,
GROUP,falcon,russianblue,0,
GROUP,falcon,yellowjacket,0,
GROUP,falcon,scorpion,0,
GROUP,falcon,spidermonkey,0,
GROUP,falcon,seacow,0,
GROUP,falcon,parakeet,0,
GROUP,falcon,hamster,0,
GROUP,falcon,flamingo,0,
GROUP,falcon,possum,0,
GROUP,falcon,pony,0,
GROUP,ermine,raptor,0,
GROUP,ermine,fly,0,
GROUP,ermine,goldfish,0,
GROUP,ermine,woolymammoth,0,
GROUP,ermine,gilamonster,0,
GROUP,ermine,iguana,0,
GROUP,ermine,peacock,0,
GROUP,ermine,moose,0,
GROUP,ermine,ox,0,
GROUP,ermine,llama,0,
GROUP,ermine,octopus,0,
GROUP,ermine,snake,0,
GROUP,ermine,meerkat,0,
GROUP,ermine,hedgehog,0,
GROUP,ermine,rabbit,0,
GROUP,ermine,sugarglider,0,
GROUP,ermine,ferret,0,
GROUP,ermine,porpoise,0,
GROUP,ermine,rat,0,
GROUP,ermine,frog,0,
GROUP,ermine,lemur,0,
GROUP,ermine,salmon,0,
GROUP,ermine,mountainlion,0,
GROUP,ermine,shark,0,
GROUP,ermine,raccoon,0,
GROUP,ermine,thornydevil,0,
GROUP,ermine,jaguar,0,
GROUP,ermine,snail,0,
GROUP,ermine,stallion,0,
GROUP,ermine,seaturtle,0,
GROUP,ermine,swallow,0,
GROUP,ermine,tortoise,0,
GROUP,ermine,mockingbird,0,
GROUP,ermine,persian,0,
GROUP,ermine,humunukuapua,0,
GROUP,ermine,hare,0,
GROUP,ermine,rhinoceros,0,
GROUP,ermine,rooster,0,
GROUP,ermine,okapi,0,
GROUP,ermine,orca,0,
GROUP,ermine,mink,0,
GROUP,ermine,squirrel,0,
GROUP,ermine,quail,0,
GROUP,ermine,grouper,0,
GROUP,ermine,tuna,0,
GROUP,ermine,mole,0,
GROUP,ermine,guineapig,0,
GROUP,ermine,wolfhound,0,
GROUP,ermine,robin,0,
GROUP,ermine,walrus,0,
GROUP,ermine,wallaby,0,
GROUP,ermine,redpanda,0,
GROUP,ermine,hummingbird,0,
GROUP,ermine,ocelot,0,
GROUP,ermine,sealion,0,
GROUP,ermine,python,0,
GROUP,ermine,slowloris,0,
GROUP,ermine,killerwhale,0,
GROUP,ermine,stork,0,
GROUP,ermine,horse,0,
GROUP,ermine,tapir,0,
GROUP,ermine,shrew,0,
GROUP,ermine,goldeneagle,0,
GROUP,ermine,pheasant,0,
GROUP,ermine,sunconure,0,
GROUP,ermine,lizard,0,
GROUP,ermine,wolf,0,
GROUP,ermine,terrier,0,
GROUP,ermine,jellyfish,0,
GROUP,ermine,lynx,0,
GROUP,ermine,seal,0,
GROUP,ermine,humpbackwhale,0,
GROUP,ermine,stingray,0,
GROUP,ermine,sparrow,0,
GROUP,ermine,ostrich,0,
GROUP,ermine,lobster,0,
GROUP,ermine,hornet,0,
GROUP,ermine,greatwhiteshark,0,
GROUP,ermine,narwhal,0,
GROUP,ermine,pig,0,
GROUP,ermine,grizzlybear,0,
GROUP,ermine,tiger,0,
GROUP,ermine,parrot,0,
GROUP,ermine,hippopotamus,0,
GROUP,ermine,swan,0,
GROUP,ermine,woodpecker,0,
GROUP,ermine,panda,0,
GROUP,ermine,starfish,0,
GROUP,ermine,yak,0,
GROUP,ermine,pigeon,0,
GROUP,ermine,wolverine,0,
GROUP,ermine,tasmaniandevil,0,
GROUP,ermine,whale,0,
GROUP,ermine,seagull,0,
GROUP,ermine,piranha,0,
GROUP,ermine,raven,0,
GROUP,ermine,puma,0,
GROUP,ermine,turtle,0,
GROUP,ermine,gorilla,0,
GROUP,ermine,giraffe,0,
GROUP,ermine,koala,0,
GROUP,ermine,ram,0,
GROUP,ermine,polarbear,0,
GROUP,ermine,groundhog,0,
GROUP,ermine,toad,0,
GROUP,ermine,wildebeest,0,
GROUP,ermine,shrimp,0,
GROUP,ermine,grasshopper,0,
GROUP,ermine,mule,0,
GROUP,ermine,goat,0,
GROUP,ermine,goose,0,
GROUP,ermine,manatee,0,
GROUP,ermine,orangutan,0,
GROUP,ermine,waterbuffalo,0,
GROUP,ermine,muskox,0,
GROUP,ermine,tadpole,0,
GROUP,ermine,human,0,
GROUP,ermine,mongoose,0,
GROUP,ermine,slug,0,
GROUP,ermine,sloth,0,
GROUP,ermine,fish,0,
GROUP,ermine,porcupine,0,
GROUP,ermine,lion,0,
GROUP,ermine,impala,0,
GROUP,ermine,weasel,0,
GROUP,ermine,mantis,0,
GROUP,ermine,muskdeer,0,
GROUP,ermine,wasp,0,
GROUP,ermine,flyingsquirrel,0,
GROUP,ermine,gopher,0,
GROUP,ermine,oryx,0,
GROUP,ermine,gerbil,0,
GROUP,ermine,hammerheadshark,0,
GROUP,ermine,gecko,0,
GROUP,ermine,squid,0,
GROUP,ermine,germanshepherd,0,
GROUP,ermine,skunk,0,
GROUP,ermine,snappingturtle,0,
GROUP,ermine,owl,0,
GROUP,ermine,sheep,0,
GROUP,ermine,marmot,0,
GROUP,ermine,fox,0,
GROUP,ermine,monkey,0,
GROUP,ermine,woollymammoth,0,
GROUP,ermine,swordfish,0,
GROUP,ermine,lovebird,0,
GROUP,ermine,warthog,0,
GROUP,ermine,gazelle,0,
GROUP,ermine,marmoset,0,
GROUP,ermine,tick,0,
GROUP,ermine,platypus,0,
GROUP,ermine,panther,0,
GROUP,ermine,worm,0,
GROUP,ermine,vulture,0,
GROUP,ermine,otter,0,
GROUP,ermine,ibex,0,
GROUP,ermine,salamander,0,
GROUP,ermine,turkey,0,
GROUP,ermine,newt,0,
GROUP,ermine,falcon,0,
GROUP,ermine,kangaroo,0,
GROUP,ermine,trout,0,
GROUP,ermine,poodle,0,
GROUP,ermine,mouse,0,
GROUP,ermine,tarantula,0,
GROUP,ermine,leopard,0,
GROUP,ermine,zebra,0,
GROUP,ermine,moth,0,
GROUP,ermine,prairiedog,0,
GROUP,ermine,spider,0,
GROUP,ermine,pelican,0,
GROUP,ermine,marten,0,
GROUP,ermine,skate,0,
GROUP,ermine,pufferfish,0,
GROUP,ermine,hyena,0,
GROUP,ermine,hawk,0,
GROUP,ermine,penguin,0,
GROUP,ermine,opossum,0,
GROUP,ermine,rattlesnake,0,
GROUP,ermine,russianblue,0,
GROUP,ermine,yellowjacket,0,
GROUP,ermine,scorpion,0,
GROUP,ermine,spidermonkey,0,
GROUP,ermine,seacow,0,
GROUP,ermine,parakeet,0,
GROUP,ermine,hamster,0,
GROUP,ermine,flamingo,0,
GROUP,ermine,possum,0,
GROUP,ermine,pony,0,
GROUP,chipmunk,raptor,0,
GROUP,chipmunk,fly,0,
GROUP,chipmunk,goldfish,0,
