jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,10,42,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1199.16677355,94,0:00:00.045487,20!1vt8oe82io6dhts4f6ba72tm2eie7hwwxhwb9c4mt8yw0yvfn4mfupmzr9208e9n8ud6epfkhvx2ta,40,0,94,56,-1363.60068894,3,0:01:51.044098,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-1080.51894726,3,0:02:12.113772,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-972.46546542
0.9,0.909090909091,20,4,0.3,40,1,43,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1239.94801092,96,0:00:00.046322,20!1ndlb1giaj70hdqkio4num3vkc5z401gnjp3n41hkwadbvyuk4hlfiq675nkddr8uyu7ctoffhajgc,40,0,96,54,-1402.19741649,0,0:02:03.422320,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1108.64003028,0,0:02:18.287069,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-997.867670654
0.9,0.909090909091,20,4,0.3,40,2,43,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1173.07429755,88,0:00:00.042045,20!1o7froiyyk0jaf2dyffx24bdudhw8375imw1k2v67wpknrtl0nc3kgco207hzt5vm4gg227x9tdyr2,40,0,88,62,-1373.94774584,1,0:02:13.658445,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nu1vk4,39,1,0,150,-1045.91642721,3,0:01:56.510372,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-940.58107722
0.9,0.909090909091,20,4,0.3,40,3,43,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1243.61207728,94,0:00:00.041524,20!1vv4i5697gio83oncjfdyk58und9i5u96yyhqa9ca4k9mbr5anc3fptrpzp1n39a1q4ku0q4zqya46,40,0,94,56,-1396.04563315,1,0:02:14.733374,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1101.28532332,1,0:01:53.298790,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-991.134200069
0.9,0.909090909091,20,4,0.3,40,4,43,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1234.29249132,94,0:00:00.048255,20!bo2z9qai3wkf8wph7jgm9ftq61u7tkv6yrw68d2efbhhlibru1jok8t59yhm62iom40wvkss3859u,40,0,94,56,-1394.28834338,1,0:02:20.519188,20!nyrib1nh7nae2kib9ec1kdbs2lqo7snd2fk86zkhklmfbpr1v18k05su7zn0dpd0by59un5557uq,40,0,1,149,-1120.32547011,1,0:02:07.665658,20!nyrib1nh7nae2kib9ec1kdbs2lqo7snd2fk86zkhklmfbpr1v18k05su7zn0dpd0by59un5557uq,40,0,1,149,-1008.27036917
0.9,0.909090909091,20,4,0.3,40,5,43,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1251.25739984,103,0:00:00.041695,20!1puao0pan5pfh5rm58d1eplja5nfk6wsqmrxesq01evhxcezux22lu76nc8ku98coajpp55rulaji6,40,0,103,47,-1425.22882983,0,0:02:04.232970,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1134.11831932,0,0:02:12.195250,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1020.69257033
0.9,0.909090909091,20,4,0.3,40,6,43,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1174.29266399,91,0:00:00.041364,20!1q7u13k46j58ljw94etznv5pbncv0z25qvhuitbazshvkg1we35n0o2359s7vcs55oofcmtd07tkam,40,0,91,59,-1377.86415579,0,0:01:50.442874,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-1072.99328465,0,0:01:42.758824,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-965.959967072
0.9,0.909090909091,20,4,0.3,40,7,43,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1267.08006914,106,0:00:00.040999,20!1vmv0dlqyg2fmki81ef7kr3zccduxsa50xq236dmb3e05c7joqle8hyg3q8x7havwszxh3065e3jli,40,0,106,44,-1430.92368295,1,0:01:56.853601,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1152.02126412,1,0:02:11.663359,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1036.79711594
0.9,0.909090909091,20,4,0.3,40,8,43,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1227.61804155,103,0:00:00.041100,20!1thk51yx7elxysdor4e9sdk54vpq37qq4kccnsjlcernwnte7lw5qxe1o01few0l912dg9vjqc6da6,40,0,103,47,-1429.96116867,0,0:01:51.382013,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1124.67221929,0,0:02:22.949447,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1012.31667795
0.9,0.909090909091,20,4,0.3,40,9,43,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1231.33147675,103,0:00:00.040461,20!1kft02auec5f6d0xz7qyfups6ssst9euc6owaihn17j7tl96toqdlkk5gcy3i4r4tmmebl2ktodfam,40,0,103,47,-1435.31967209,1,0:02:00.976441,20!1eyddqkd4mg90sh8g84n19c3n2nli61ld4l0mldbwjeyasrc1ayxoja0blv35hv83qvez6r5v6eh3a,40,0,1,149,-1129.91038545,1,0:02:24.687316,20!1eyddqkd4mg90sh8g84n19c3n2nli61ld4l0mldbwjeyasrc1ayxoja0blv35hv83qvez6r5v6eh3a,40,0,1,149,-1016.90248439
0.9,0.909090909091,20,4,0.3,40,10,43,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1226.69431548,94,0:00:00.040994,20!1vt8oe82io6dhts4f6ba72tm2eie7hwwxhwb9c4mt8yw0yvfn4mfupmzr9208e9n8ud6epfkhvx2ta,40,0,94,56,-1395.68310026,3,0:01:45.502210,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-1102.27340604,3,0:02:18.221917,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-992.034567282
0.9,0.909090909091,20,4,0.3,40,1,44,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1268.71330989,100,0:00:00.041638,20!1ndlbfwnqpwzubhp468tocti5why39uj1myidy9rzeyflr4pou9229yy99avo3h127t2k1tw03q4u6,40,0,100,50,-1447.89103842,0,0:01:54.434707,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1136.38995052,0,0:02:25.899133,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1022.83976331
0.9,0.909090909091,20,4,0.3,40,2,44,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1201.21888058,89,0:00:00.045764,20!1o7froiyyk0jaf2dyffx24hog8fnep4kmdg39371f8p1s6k61de9lnevoi1e5xwu52lj5h592vh3ce,40,0,89,61,-1411.11641651,3,0:02:04.105707,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-1070.61238122,3,0:01:59.426542,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-963.779675635
0.9,0.909090909091,20,4,0.3,40,3,44,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1273.6972635,95,0:00:00.047603,20!1vv4i5697gio83oncjfdyk58und9i5u96yyhqa9ca4k9mbr5anc3fptrq02p8srveu75kqnaat5ho6,40,0,95,55,-1430.9872391,1,0:02:49.502522,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1129.03670452,1,0:02:22.304785,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1016.11033951
0.9,0.909090909091,20,4,0.3,40,4,44,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1267.56591728,98,0:00:00.045600,20!bo2z9xxvky0am6bgxgh1zxta1p3v86oaimeqhksssrph46s1ibv393ampk5pq6a7915imga8tzu0i,40,0,98,52,-1439.13518894,2,0:02:18.144139,20!nyrib1nmhka5zbeey4oupkmibtuqzguz63c9zryx31ipmhi635jwqmt6yltqnylro68mti8ase0y,40,0,2,148,-1150.17948878,2,0:02:21.971059,20!nyrib1nmhka5zbeey4oupkmibtuqzguz63c9zryx31ipmhi635jwqmt6yltqnylro68mti8ase0y,40,0,2,148,-1035.16474139
0.9,0.909090909091,20,4,0.3,40,5,44,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1279.12520863,104,0:00:00.042175,20!1puao0pan5pfh6b8p2gym3iarhh652fp72ychuqqsrnm9iwzeh2m4nif1dhdap3aj5z6626biupohq,40,0,104,46,-1462.54883352,0,0:02:03.860009,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1158.52730425,0,0:02:12.861372,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1042.65969069
0.9,0.909090909091,20,4,0.3,40,6,44,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1194.98539357,91,0:00:00.043050,20!1q7u13k46j58ljw94etznv5pbncv0z25qvhuitbazshvkg1we35n0o2359s7vcs55oofcmtd07tkam,40,0,91,59,-1409.66661845,0,0:01:55.776963,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-1092.51230755,0,0:01:50.658556,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-983.527218754
0.9,0.909090909091,20,4,0.3,40,7,44,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1293.3520154,106,0:00:00.042132,20!1vmv0dlqyg2fmki81ef7kr3zccduxsa50xq236dmb3e05c7joqle8hyg3q8x7havwszxh3065e3jli,40,0,106,44,-1464.40645626,1,0:02:20.543729,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1176.74177247,1,0:02:05.298164,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1059.04441064
0.9,0.909090909091,20,4,0.3,40,8,44,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1259.22460544,104,0:00:00.046290,20!1thk51yx7elxysdor4e9sdk54vpq37sqsz8g9uquw1ncfzmm82o0v2nc70qs53jzx2v4o0t7j649tq,40,0,104,46,-1466.33731521,0,0:01:46.864680,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1153.87195657,0,0:02:06.889665,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1038.5988879
0.9,0.909090909091,20,4,0.3,40,9,44,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1256.84182622,104,0:00:00.042570,20!1kft02bstis3ns6n869q1zjystaznfjuilov0mw04905dgiofiy0wbec4lzdovbxqxzp88akq0x41a,40,0,104,46,-1470.66325305,1,0:01:49.028388,20!1eyddqkd4mg90sh8g84n19c3n2nli61ld4l0mldbwjeyasrc1ayxoja0blv35hv83qvez6r5v6eh3a,40,0,1,149,-1153.65118934,2,0:01:48.115619,20!1eyddqkd4mg90sh8g84vvl33urotruecc4v3kr0wl9ltphsjrete6neay91kgiwz4behvgz4zv2xae,40,0,2,148,-1036.87090162
0.9,0.909090909091,20,4,0.3,40,10,44,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1247.77345736,94,0:00:00.042117,20!1vt8oe82io6dhts4f6ba72tm2eie7hwwxhwb9c4mt8yw0yvfn4mfupmzr9208e9n8ud6epfkhvx2ta,40,0,94,56,-1428.63148311,3,0:02:13.814470,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-1122.52801996,3,0:01:57.383186,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-1010.26318524
0.9,0.909090909091,20,4,0.3,40,1,45,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1301.64660021,103,0:00:00.042534,20!1ndlbfwnqpwzubhp468tocti5z0ox3e6f3ucyqrlvpxcujew6o4qhc57zluys7xerioew9jqy7qy2m,40,0,103,47,-1490.18093906,0,0:02:00.258084,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1167.91467801,0,0:02:12.475354,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1051.21228516
0.9,0.909090909091,20,4,0.3,40,2,45,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1229.1985094,90,0:00:00.047022,20!1o7froiyyk0jaf2dyffx24hog8fnep4kmdg39371f8r4gh4kln0gha89gx0hn7dg6ghuid3fbyos32,40,0,90,60,-1446.21859599,3,0:02:06.703239,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-1099.63725507,3,0:02:23.056985,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-989.883495988
0.9,0.909090909091,20,4,0.3,40,3,45,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1303.09264898,97,0:00:00.051042,20!1vv4i5ljyeljyu7vbvrnspk6mvgaww2hq1lt4efukdka1z8mbqhsjeby2qo3xtbra8f2aclcfwv9h2,40,0,97,53,-1469.14118982,1,0:01:55.816099,20!laguy356naupeimed8orws9lhjk7datj6si7f6c5jd1qbbsprl1zkfbvey1gsmc9onb8nzkaij7ra,40,0,1,149,-1155.9160858,1,0:01:56.687193,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1040.70330711
0.9,0.909090909091,20,4,0.3,40,4,45,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1291.09107963,98,0:00:00.043195,20!bo2z9xxvky0am6bgxgh1zxta1p3v86oaimeqhksssrph46s1ibv393ampk5pq6a7915imga8tzu0i,40,0,98,52,-1471.17907068,1,0:01:36.781023,20!nyrib1nh1iqoqxojvsme7rovwijp1c9xhyssfl6dtjmehnonxiye2wtkgni2e2svyyndgwz5bugy,40,0,1,149,-1169.37215865,1,0:02:01.632206,20!nyrib1nh1iqoqxojvsme7rovwijp1c9xhyssfl6dtjmehnonxiye2wtkgni2e2svyyndgwz5bugy,40,0,1,149,-1052.43333394
0.9,0.909090909091,20,4,0.3,40,5,45,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1313.35902659,106,0:00:00.044899,20!1pvhn93ggtt24afvx028xcq59ynpnd5h8lp1pkl65qjk3zlj7r19bpo9mus0f90o1g1oztbf28jnlq,40,0,106,44,-1503.07718519,1,0:01:50.169696,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi4co8qwvm1hi9rkrpsf872sgfa,40,0,1,149,-1190.33103578,1,0:02:58.181051,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi4co8qwvm1hi9rkrpsf872sgfa,40,0,1,149,-1071.27792034
0.9,0.909090909091,20,4,0.3,40,6,45,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1223.67262535,92,0:00:00.042633,20!1q7wpsu01mwgrhwjknokk2hfzaxikhj40mlyj12ed40lqomrmk8mvf0rsiw30awzqb66riwq2ccq2m,40,0,92,58,-1445.80179764,0,0:02:23.572775,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-1117.02140382,0,0:02:05.529724,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,40,0,0,150,-1005.57057271
0.9,0.909090909091,20,4,0.3,40,7,45,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1326.02289501,107,0:00:00.046000,20!1vmv0dlqyg2fmki81ef7kr42vt6ifbqz2okqv4p1ze9hupxu4ssfl5gkn7c5aq4z4cotd619jqg92u,40,0,107,43,-1500.84742002,0,0:01:53.965654,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,40,0,0,150,-1205.45797693,0,0:02:14.664646,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,40,0,0,150,-1084.89098752
0.9,0.909090909091,20,4,0.3,40,8,45,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1290.52241427,105,0:00:00.042839,20!1tr3yx47srez3peuil4kafax8p5fgw2nr5bg5hebf8tn9lkgqbudjg4vtktalekq9eq6yytkeu4ou6,40,0,105,45,-1503.58288766,0,0:02:30.555460,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1183.97052114,0,0:02:52.379901,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1065.68368802
0.9,0.909090909091,20,4,0.3,40,9,45,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1285.21642894,105,0:00:00.042753,20!1kft02bstis3ns6n869q1zkr4jo7jraiwkid89fhio030id000ibpjfcgep8byraup6f7xy3cunicu,40,0,105,45,-1506.17288843,1,0:02:08.219416,20!1eyddqkd4mg90sh8g84n1a1a2iem8jyo2u9zso8beg7anmx7alvvdz9mqd6ne22u34r5v8190poj5y,40,0,1,149,-1175.45948851,1,0:01:54.486408,20!1eyddqkd4mg90sh8g84n1a1a2iem8jyo2u9zso8beg7anmx7alvvdz9mqd6ne22u34r5v8190poj5y,40,0,1,149,-1057.92242334
0.9,0.909090909091,20,4,0.3,40,10,45,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1273.74289217,94,0:00:00.043083,20!1vt8oe82io6dhts4f6ba72tm2eie7hwwxhwb9c4mt8yw0yvfn4mfupmzr9208e9n8ud6epfkhvx2ta,40,0,94,56,-1460.93648418,0,0:02:07.676857,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,40,0,0,150,-1144.88381705,3,0:01:44.970634,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-1031.51721007
0.9,0.909090909091,20,4,0.3,40,1,46,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1332.36120514,105,0:00:00.049129,20!1nesaobarzbyq576yl3hsogfzgg90dzwud64f90acczpqbmyu5dzbg6yn5aro3skaz0n4be78snz7i,40,0,105,45,-1530.4668894,0,0:02:05.925331,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1196.68002352,0,0:02:33.000268,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1077.10637735
0.9,0.909090909091,20,4,0.3,40,2,46,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1261.10305787,90,0:00:00.043786,20!1o7froiyyk0jaf2dyffx24hog8fnep4kmdg39371f8r4gh4kln0gha89gx0hn7dg6ghuid3fbyos32,40,0,90,60,-1477.43772241,1,0:02:35.073993,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nu1vk4,39,1,0,150,-1127.30761734,1,0:02:31.960682,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nu1vk4,39,1,0,150,-1014.67555733
0.9,0.909090909091,20,4,0.3,40,3,46,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1328.64368154,98,0:00:00.052343,20!1vv4i5ljyeljyu86dbfci4yrbby7e3b83suwq4p7zlgagdihijn8y1sir7ylws3vd8rmx5900a694m,40,0,98,52,-1506.70377706,1,0:02:00.705970,20!laguy356naupeimed8orws9lhjk7datj6si7f6c5jd1qbbsprl1zkfbvey1gsmc9onb8nzkaij7ra,40,0,1,149,-1179.94409203,1,0:02:40.491972,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1062.48415674
0.9,0.909090909091,20,4,0.3,40,4,46,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1323.71237845,100,0:00:00.047589,20!bo2z9xxvky0am6bgxgh1zylls2brjxcohfwy44a77zxtcapv2cxf0du466ec17xfwlzexmkezyshe,40,0,100,50,-1510.56316711,3,0:01:56.199140,20!nyrib1nmhka5zbeey4oupkmibtuqzguz63c9zryx31ipmhi8gb5fhgn8bfk3fb6r0ph3a2ns8gzm,40,0,3,147,-1199.48914116,3,0:02:24.575146,20!nyrib1nh7naf5tlzh8qtdwafq2wf9luhcu7lt5btgoe2dgigfvujy9amp6swbkrrz1lq68nvnk02,40,0,3,147,-1078.87873485
